baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0051824327912655,1.6379289028994817,,258,False,,330.2299427413165,-3.9688075048616156e-10,104.50904020870185,41.1291554953886,,unverified,0.5,state_6aeab011ebaf6769f97391ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,330.16999999999996,0.901,0.09899999999999998,,0.9341758685040056,0.06582413149599452,,0.929,0.07099999999999995,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0012523008771292,1.7213328155339702,,258,False,,329.74729582812967,9.490008778811898e-11,102.84206938958317,40.24701528091354,,unverified,0.5,state_d2ebf6385e8413bbfc82a5ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,329.69,0.951,0.049000000000000044,,0.9664957646194277,0.03350423538057229,,0.965,0.03500000000000003,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0,1.810232850781927,,258,False,,329.3009600862669,0.0,101.319933430016,39.44585792899884,,unverified,0.5,state_e2d4eeaeb2dbe84ee716ba83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,329.26,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.9980039215575741,0.39861651587791636,,258,False,,355.17094175728494,-2.2849633296573302e-10,105.75470592777042,90.2500224979682,,unverified,0.5,state_2da69903a1676525e56c6275,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,354.79999999999995,0.9390000000000001,0.061,,0.9783367667563374,0.021663233243662556,,0.995,0.005,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,1.0,0.3720571231235076,,258,False,,353.764320997189,-2.842170943040401e-14,101.29993507481598,89.99443667501691,,unverified,0.5,state_9edd0496041b5bc0af4fbbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,353.7,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.111930845762385,1.6274114779669948,,258,False,,348.8897069616973,-1.7497825410828227e-10,90.82711177100728,62.74251914277123,,unverified,0.5,state_100ede5ffd01f0177db3ac27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.725,0.275,,0.7228066204886984,0.2771933795113017,,0.728,0.272,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.1847929421194654,1.4193343283893451,,258,False,,348.98958946809586,1.0789165116875665e-09,91.19231238460355,62.96075815704666,,unverified,0.5,state_76e8a9f0514429788fcdb52a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.639,0.361,,0.6815416132008176,0.3184583867991823,,0.679,0.32099999999999995,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.1421561426461557,1.5257805013916024,,258,False,,348.90698768399375,-4.872049430559855e-10,90.89020545818998,62.78023152141502,,unverified,0.5,state_ec9799fb0b2899cbc78433c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.15,0.687,0.31299999999999994,,0.7040283292665949,0.29597167073340525,,0.706,0.29400000000000004,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9411764705882353,,1.4357332928911677,1.062670099075956,,258,False,,361.9718358596765,-2.8421709430404007e-13,66.96343016048425,97.27211936356993,,unverified,0.5,state_1eff8102ca6b582e8e8f983f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.95,0.2862,0.7138,,0.27162636743991136,0.7283736325600886,,0.27459999999999996,0.7254,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9411764705882353,,1.5251938248349806,1.0405402703421671,,258,False,,361.9351224893947,-1.4210854715202004e-13,66.86456264078507,97.15680670229436,,unverified,0.5,state_50772b80165a21550098be31,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.95,0.23070000000000002,0.7693,,0.23225200612868918,0.7677479938713109,,0.23519999999999996,0.7648,
