sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.74644470214844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08338627219200134,1.6849091053009033,21.224369049072266,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6482506990432739,1.0787626504898071,79.1098403930664,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2683630883693695,1.0604180097579956,54.796424865722656,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.011474609375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5303102135658264,1.0136576890945435,30.781333923339844,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3862476050853729,1.9186450242996216,106.19708251953125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08344217389822006,1.5443016290664673,75.93022918701172,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.2806396484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14615964889526367,1.3591501712799072,14.291257858276367,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3694135546684265,1.195046067237854,57.83363342285156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4844268560409546,1.0461550951004028,38.72951126098633,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,78.55406188964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06706841289997101,1.6846339702606201,30.781333923339844,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14728350937366486,1.1932718753814697,106.19708251953125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7856481075286865,1.0070583820343018,75.93022918701172,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,80.11570739746094,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15891580283641815,1.3714057207107544,30.781333923339844,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3556649386882782,1.2274277210235596,106.19708251953125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.48541924357414246,1.0674798488616943,75.93022918701172,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,80.22836303710938,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.2227012664079666,1.2140721082687378,30.781333923339844,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5580349564552307,1.3003604412078857,106.19708251953125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.21926374733448029,1.1718536615371704,75.93022918701172,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,59.94593048095703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3770996332168579,1.0623358488082886,30.781333923339844,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.24862748384475708,1.6338157653808594,106.19708251953125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.37427282333374023,1.3262276649475098,75.93022918701172,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,40.394371032714844,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7695579528808594,3.167224645614624,72.48775482177734,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17701135575771332,1.2745548486709595,24.455135345458984,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.05343068763613701,1.1275029182434082,3.013584852218628,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,79.75491333007812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12361855804920197,1.4856103658676147,30.781333923339844,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.26901915669441223,1.2069035768508911,106.19708251953125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6073623299598694,1.0339641571044922,75.93022918701172,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.50425720214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.06027040630578995,1.628552794456482,14.291257858276367,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.14604143798351288,1.1121082305908203,57.83363342285156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.793688178062439,1.001936912536621,38.72951126098633,3
