epoch,train_loss,validation_loss
1.0,0.23446953296661377,0.4087812304496765
2.0,0.22080618143081665,0.38385695219039917
3.0,0.20586387813091278,0.35817840695381165
4.0,0.1896974891424179,0.33200690150260925
5.0,0.17254988849163055,0.30401715636253357
6.0,0.15368223190307617,0.27338695526123047
7.0,0.13244841992855072,0.24229750037193298
8.0,0.10926312953233719,0.2109256535768509
9.0,0.0840221643447876,0.17797474563121796
10.0,0.054350920021533966,0.143957257270813
11.0,0.021213021129369736,0.11025004833936691
12.0,-0.01703900657594204,0.08022879809141159
13.0,-0.05844254046678543,0.05942552909255028
14.0,-0.10062417387962341,0.05558395758271217
15.0,-0.13719330728054047,0.07766392827033997
16.0,-0.16214166581630707,0.12567473948001862
17.0,-0.16197001934051514,0.16677187383174896
18.0,-0.15512271225452423,0.1690068542957306
19.0,-0.170919269323349,0.14333458244800568
20.0,-0.20686691999435425,0.10992886871099472
21.0,-0.24589629471302032,0.08157144486904144
22.0,-0.27917972207069397,0.06319977343082428
23.0,-0.3025972545146942,0.05362170934677124
24.0,-0.32329344749450684,0.04918508231639862
25.0,-0.3421456217765808,0.04739249870181084
26.0,-0.36649763584136963,0.046946167945861816
27.0,-0.39851751923561096,0.046657744795084
28.0,-0.4376963675022125,0.04706871509552002
29.0,-0.4850057065486908,0.0489485003054142
30.0,-0.5306864976882935,0.05246330052614212
31.0,-0.5811716318130493,0.055794857442379
32.0,-0.629413366317749,0.055651649832725525
33.0,-0.6680344343185425,0.05067228898406029
34.0,-0.7194846868515015,0.04593085125088692
35.0,-0.7516523003578186,0.045880261808633804
36.0,-0.758892297744751,0.04764176532626152
37.0,-0.7520530819892883,0.04722010716795921
38.0,-0.7350308895111084,0.045272186398506165
39.0,-0.7268307209014893,0.043817855417728424
40.0,-0.7604966759681702,0.043435804545879364
41.0,-0.8017781376838684,0.04327983781695366
42.0,-0.8365736603736877,0.04276261851191521
43.0,-0.8395358324050903,0.04249143600463867
44.0,-0.8459775447845459,0.042405325919389725
45.0,-0.8439136147499084,0.04225524142384529
46.0,-0.8569563627243042,0.042407818138599396
47.0,-0.8585579991340637,0.04285971447825432
48.0,-0.8605449795722961,0.04315843805670738
49.0,-0.8748860359191895,0.04301202669739723
50.0,-0.881216824054718,0.042222585529088974
51.0,-0.8986839652061462,0.04124016687273979
52.0,-0.9044668078422546,0.040198344737291336
53.0,-0.9149102568626404,0.03957407921552658
54.0,-0.9171011447906494,0.039340730756521225
55.0,-0.9347577691078186,0.03912984952330589
56.0,-0.9306743741035461,0.03875081241130829
57.0,-0.9446273446083069,0.03831066936254501
58.0,-0.9639458060264587,0.03799405321478844
59.0,-0.9598181247711182,0.037923432886600494
60.0,-0.9856705069541931,0.03780267387628555
61.0,-0.9810634255409241,0.03753328323364258
62.0,-0.9982606172561646,0.03719012066721916
63.0,-1.0112149715423584,0.036868467926979065
64.0,-1.0016801357269287,0.0365799143910408
65.0,-1.0242562294006348,0.036367110908031464
66.0,-1.0378090143203735,0.036198899149894714
67.0,-1.0365873575210571,0.036017414182424545
68.0,-1.0388031005859375,0.03584327921271324
69.0,-1.0469921827316284,0.03547777980566025
70.0,-1.063222050666809,0.03500755503773689
71.0,-1.0784746408462524,0.03453269228339195
72.0,-1.0796781778335571,0.034223102033138275
73.0,-1.078624963760376,0.03390656039118767
74.0,-1.095056176185608,0.033570606261491776
75.0,-1.0914725065231323,0.03334568068385124
76.0,-1.1109439134597778,0.03315238654613495
77.0,-1.1190130710601807,0.03299915790557861
78.0,-1.1281805038452148,0.032428547739982605
79.0,-1.1292554140090942,0.03191958740353584
80.0,-1.1352651119232178,0.03151935338973999
81.0,-1.1476420164108276,0.03095843642950058
82.0,-1.1542015075683594,0.030626095831394196
83.0,-1.1652331352233887,0.03045078180730343
84.0,-1.17023766040802,0.029943831264972687
85.0,-1.180707335472107,0.029352879151701927
86.0,-1.1952922344207764,0.028828056529164314
87.0,-1.1985245943069458,0.028493493795394897
88.0,-1.2005904912948608,0.028123168274760246
89.0,-1.2195181846618652,0.02795349806547165
90.0,-1.2104698419570923,0.027376975864171982
91.0,-1.2139042615890503,0.026874350383877754
92.0,-1.2443439960479736,0.026553522795438766
93.0,-1.2397198677062988,0.026048872619867325
94.0,-1.2355711460113525,0.025693578645586967
95.0,-1.2564564943313599,0.025431938469409943
96.0,-1.2619457244873047,0.024974951520562172
97.0,-1.2695680856704712,0.024394270032644272
98.0,-1.2804187536239624,0.024035552516579628
99.0,-1.2852362394332886,0.023584919050335884
100.0,-1.285096287727356,0.023155413568019867
101.0,-1.3021879196166992,0.022664718329906464
102.0,-1.3124116659164429,0.02221102826297283
103.0,-1.3194224834442139,0.021727290004491806
104.0,-1.3240336179733276,0.02144286222755909
105.0,-1.3330527544021606,0.02085559256374836
106.0,-1.3249667882919312,0.020247310400009155
107.0,-1.3347063064575195,0.02008001133799553
108.0,-1.3503954410552979,0.020013438537716866
109.0,-1.3337640762329102,0.019358662888407707
110.0,-1.347402572631836,0.01861077919602394
111.0,-1.3589560985565186,0.01821957342326641
112.0,-1.371833086013794,0.018276315182447433
113.0,-1.3704392910003662,0.017929717898368835
114.0,-1.3748048543930054,0.017066925764083862
115.0,-1.3813254833221436,0.016699587926268578
116.0,-1.3909226655960083,0.016728918999433517
117.0,-1.3914464712142944,0.016308680176734924
