sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00146813ea813c8cdc693090,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,448.92999999999995,398.8375663757324,"[0.3602, 0.6397999999999999]","[0.2775117754936218, 0.7224882245063782]",False
state_0044a4111c4f42bc33a9c166,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,388.7,380.89779019355774,"[0.619, 0.381]","[0.3312017619609833, 0.6687982380390167]",False
state_004c96346e368b9bab53ce7c,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,394.46999999999997,370.9701895713806,"[0.746, 0.254]","[0.6478070020675659, 0.3521929979324341]",False
state_0072418df2c3c4c67ec33e46,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.03,383.1372857093811,"[0.8282, 0.17179999999999995]","[1.0237061977386475, -0.02370619773864746]",True
state_008468fcb64b5afd8efef450,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,406.03999999999996,362.12342977523804,"[0.3065, 0.6935]","[0.4146173596382141, 0.5853826403617859]",False
state_009789814ea15389c2621d06,2c_7e396008deb1d14f8e15,ualf_gnn,binary_train_binary_test,isobaric,2,6.999957609471999,,367.44,389.54347372055054,"[0.081, 0.919]","[0.4345966577529907, 0.5654033422470093]",False
state_01150632404f7770a59e354b,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,348.34999999999997,355.41778802871704,"[0.849, 0.15100000000000002]","[0.9501534104347229, 0.0498465895652771]",False
state_01458c63540e286c88ef93f8,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.320058060544,,370.78,363.52846026420593,"[0.768, 0.23199999999999998]","[0.4823377728462219, 0.5176622271537781]",False
state_015008edd8b857afbb5e195f,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,384.69,385.2391541004181,"[0.9899, 0.010099999999999998]","[0.6663405299186707, 0.33365947008132935]",False
state_019cdb91894c11468c99b8e4,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.75,358.9869737625122,"[0.573, 0.42700000000000005]","[0.6176227927207947, 0.3823772072792053]",False
state_019d1bfcdf2ab8a0e4350e61,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,329.19,366.63201451301575,"[0.858, 0.14200000000000002]","[0.8819265365600586, 0.1180734634399414]",False
state_0234764deda6f3ceff7091e8,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.2,354.2463481426239,"[0.129, 0.871]","[0.20447003841400146, 0.7955299615859985]",False
