epoch,train_loss,validation_loss
1.0,0.2945091724395752,0.5123716592788696
2.0,0.2804790437221527,0.4859527051448822
3.0,0.26664090156555176,0.45996007323265076
4.0,0.25235244631767273,0.43126577138900757
5.0,0.2366228848695755,0.40131568908691406
6.0,0.21923579275608063,0.371494323015213
7.0,0.2003919631242752,0.3389538526535034
8.0,0.17838793992996216,0.3029017150402069
9.0,0.15345905721187592,0.263236939907074
10.0,0.12400849163532257,0.21964269876480103
11.0,0.09071449935436249,0.17364150285720825
12.0,0.05203268676996231,0.12736362218856812
13.0,0.00958510022610426,0.08568808436393738
14.0,-0.03635138273239136,0.055847831070423126
15.0,-0.08212227374315262,0.048859234899282455
16.0,-0.11934390664100647,0.07504400610923767
17.0,-0.1383751779794693,0.12574175000190735
18.0,-0.1334761530160904,0.15720097720623016
19.0,-0.12897495925426483,0.1486562341451645
20.0,-0.15876570343971252,0.1180453896522522
21.0,-0.20208564400672913,0.08534303307533264
22.0,-0.2478586584329605,0.06180022656917572
23.0,-0.2786896526813507,0.04924522712826729
24.0,-0.30525901913642883,0.04476277530193329
25.0,-0.3241722285747528,0.043746527284383774
26.0,-0.34623026847839355,0.04392082989215851
27.0,-0.3739685118198395,0.04427463561296463
28.0,-0.40771010518074036,0.044809501618146896
29.0,-0.4473162889480591,0.04614754766225815
30.0,-0.49495574831962585,0.04897478595376015
31.0,-0.5432936549186707,0.05332085117697716
32.0,-0.5864921808242798,0.056145407259464264
33.0,-0.6205410361289978,0.05412624031305313
34.0,-0.6608732342720032,0.04804642125964165
35.0,-0.713566243648529,0.04298560321331024
36.0,-0.7571596503257751,0.042360153049230576
37.0,-0.7798676490783691,0.044386181980371475
38.0,-0.7944376468658447,0.04506927356123924
39.0,-0.8261454701423645,0.04363664984703064
40.0,-0.8266953229904175,0.04217125102877617
41.0,-0.8202505707740784,0.04156351089477539
42.0,-0.8358833193778992,0.04233790934085846
43.0,-0.8740290403366089,0.04308268800377846
44.0,-0.8980188369750977,0.04246809706091881
45.0,-0.9290479421615601,0.04107050597667694
46.0,-0.9594658613204956,0.04074304550886154
47.0,-0.962988018989563,0.040688466280698776
48.0,-0.9748790264129639,0.04046318307518959
49.0,-0.9830517172813416,0.04051660746335983
50.0,-0.9865292906761169,0.040211696177721024
51.0,-0.9962071776390076,0.03995218500494957
52.0,-0.998221755027771,0.039847876876592636
53.0,-1.0034936666488647,0.039999838918447495
54.0,-1.020503282546997,0.04036001116037369
55.0,-1.022064208984375,0.04024271294474602
56.0,-1.028011441230774,0.039899930357933044
57.0,-1.0313764810562134,0.04011688381433487
58.0,-1.0353527069091797,0.04017390310764313
59.0,-1.0376808643341064,0.039570290595293045
60.0,-1.056380033493042,0.03946348652243614
61.0,-1.057006597518921,0.04000870883464813
62.0,-1.064752459526062,0.03956286609172821
63.0,-1.0839216709136963,0.0389803908765316
64.0,-1.0686347484588623,0.039124973118305206
65.0,-1.0851939916610718,0.03969946503639221
66.0,-1.0955479145050049,0.03912707790732384
67.0,-1.0973819494247437,0.038638535887002945
68.0,-1.098852515220642,0.03874724730849266
69.0,-1.110176920890808,0.038983073085546494
70.0,-1.1162755489349365,0.03852684795856476
71.0,-1.1224596500396729,0.03806222975254059
72.0,-1.1277035474777222,0.038065433502197266
73.0,-1.1341776847839355,0.03829962760210037
74.0,-1.1432896852493286,0.0380367748439312
75.0,-1.146213412284851,0.03757137805223465
76.0,-1.149078607559204,0.037416912615299225
77.0,-1.143052101135254,0.03715643286705017
78.0,-1.160831093788147,0.03664453700184822
79.0,-1.1712653636932373,0.03639691323041916
80.0,-1.1657320261001587,0.036675188690423965
81.0,-1.1627129316329956,0.036444827914237976
82.0,-1.1693998575210571,0.03575878217816353
83.0,-1.177335500717163,0.03569807484745979
84.0,-1.1840739250183105,0.03569139912724495
85.0,-1.188177466392517,0.03532887622714043
86.0,-1.1942046880722046,0.035072892904281616
87.0,-1.193189263343811,0.035088036209344864
88.0,-1.1967049837112427,0.03499051555991173
89.0,-1.2075409889221191,0.03429936245083809
90.0,-1.2106103897094727,0.034281544387340546
91.0,-1.2206603288650513,0.034597527235746384
92.0,-1.2206138372421265,0.03375779092311859
93.0,-1.216909408569336,0.03369445353746414
94.0,-1.2270771265029907,0.03357454016804695
95.0,-1.2368360757827759,0.03327338770031929
96.0,-1.235875129699707,0.032946664839982986
97.0,-1.2581870555877686,0.03268732875585556
98.0,-1.245859146118164,0.03280070051550865
99.0,-1.2476311922073364,0.032360296696424484
100.0,-1.259919285774231,0.032248906791210175
101.0,-1.2580106258392334,0.03195839002728462
102.0,-1.258206844329834,0.03121822513639927
103.0,-1.2708810567855835,0.031393300741910934
104.0,-1.274831771850586,0.0311889611184597
105.0,-1.2791560888290405,0.030512571334838867
106.0,-1.2741597890853882,0.031299296766519547
107.0,-1.2817827463150024,0.029990771785378456
108.0,-1.2906696796417236,0.029754802584648132
109.0,-1.2917371988296509,0.030001383274793625
110.0,-1.291285514831543,0.029276682063937187
111.0,-1.297763466835022,0.02888880856335163
112.0,-1.3087115287780762,0.0291378665715456
113.0,-1.3080765008926392,0.028055645525455475
114.0,-1.3071309328079224,0.02813873067498207
115.0,-1.3266026973724365,0.027624981477856636
