sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_009ae153ba45840fa2cbfde6,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,377.55999999999995,369.07634139060974,"[0.5516, 0.4484]","[0.8350262641906738, 0.16497373580932617]",False
state_01400ab1b851721645168c61,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,357.04,386.7341876029968,"[0.9953, 0.0047000000000000375]","[0.809346079826355, 0.19065392017364502]",False
state_0151bd72ea75b13b9095ba2b,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999999999999996,,308.32,346.9386398792267,"[0.794, 0.20599999999999996]","[0.7108150720596313, 0.28918492794036865]",False
state_01f3321256a74c273d2cdaaa,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,332.43,386.45264506340027,"[0.286, 0.714]","[0.18927954137325287, 0.8107204586267471]",False
state_0200e9a2dea9945fb094eb84,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.81,,328.52,333.1686854362488,"[0.584, 0.41600000000000004]","[0.5648642778396606, 0.43513572216033936]",False
state_025f68e75e51fcdb37804548,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,367.7,351.23589634895325,"[0.7456, 0.25439999999999996]","[0.8053668141365051, 0.19463318586349487]",False
state_031345ee720434ddcbf2deab,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.7,348.42488169670105,"[0.8711, 0.12890000000000001]","[0.9325366616249084, 0.06746333837509155]",False
state_034bbe64db197410d552ce94,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,368.07,370.8174526691437,"[0.699, 0.30100000000000005]","[0.5230915546417236, 0.47690844535827637]",False
state_03aa9baa9d86dc8fa3cb97a5,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,314.82,332.1956694126129,"[0.642, 0.358]","[0.7214692234992981, 0.2785307765007019]",False
state_04128bc2068e5d344f51543a,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,348.56,365.8466339111328,"[0.534, 0.46599999999999997]","[0.4162827432155609, 0.5837172567844391]",False
