sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.229080200195312,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.14248764514923096,1.0374722480773926,29.237302780151367,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.857512354850769,1.0008575916290283,30.18601417541504,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.1739501953125,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.020448237657546997,1.1245794296264648,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9795517325401306,1.0001565217971802,88.81517028808594,,,,,,,
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,267.00000000000006,255.96389770507812,1.52587890625e-05,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.802,0.778,0.6258844137191772,1.0698530673980713,186.71292114257812,FC(F)C(F)F,mol_fccff6221e62b4bc,0.198,0.222,0.37411558628082275,1.795405626296997,269.3746643066406,,,,,,,
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.49,89.79206848144531,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.042300000000000004,0.04720000000000002,0.050629615783691406,2.576625108718872,41.711036682128906,CCO,mol_f29e20f49d416e54,0.9577,0.9528,0.9493704438209534,1.0022060871124268,88.81517028808594,,,,,,,
state_09bf3eae06dfb29450d745c0,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,80.6,73.59417724609375,0.0,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.127,0.06399999999999995,0.060373883694410324,0.942979633808136,37.101078033447266,Cc1ccsc1,mol_0a78d16c028484e1,0.873,0.936,0.9396260976791382,1.0016770362854004,79.07815551757812,,,,,,,
state_09f35ce14ca636ec1e3c0e24,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,69.62,63.244728088378906,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.06899999999999995,0.14,0.1496153324842453,1.381413459777832,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.931,0.86,0.8503847122192383,1.001902461051941,57.658668518066406,,,,,,,
state_0abce7c2d78ea2ec9752afde,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,66.22,59.86463165283203,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.026000000000000023,0.05700000000000005,0.06163300946354866,1.4294949769973755,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.974,0.943,0.9383670091629028,1.0002751350402832,57.658668518066406,,,,,,,
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,1.9500000000000002,2.027224540710449,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0816,0.3946,0.47660255432128906,0.8003004193305969,14.794999122619629,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9184,0.6053999999999999,0.5233974456787109,1.0026631355285645,1.1522493362426758,,,,,,,
state_13966b48925bde8914f83980,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,47.33,47.29827880859375,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.994,0.9797,0.9783890843391418,1.0000272989273071,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0203,0.021610910072922707,2.1278622150421143,80.06147766113281,,,,,,,
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,288.0,302.34332275390625,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.06,0.325,0.3761141002178192,4.441282272338867,426.737060546875,O,mol_e81dc06beaa39499,0.94,0.675,0.6238859295845032,1.0120137929916382,198.28564453125,,,,,,,
