protocol,subset,direction,target,metric,mean,sample_std,valid_seeds
ternary-system,all,,endpoints,conditions,234.8,8.526429498916883,5
ternary-system,all,,endpoints,failure_penalized_set_distance,0.07524031991822787,0.007841846038913934,5
ternary-system,all,,endpoints,matched_endpoint_mae_successful_only,0.0647244941942808,0.0034450853323477752,5
ternary-system,all,,endpoints,matched_endpoint_r2_successful_only,0.88560491370826,0.016192671046230886,5
ternary-system,all,,endpoints,matched_endpoint_rmse_successful_only,0.10696462924178933,0.005957114958997956,5
ternary-system,all,,endpoints,max_equilibrium_rms,8.262115678120375e-08,1.1490887246171897e-07,5
ternary-system,all,,endpoints,min_grid_tpd,-1.1983941838877853e-09,9.92540981448759e-10,5
ternary-system,all,,endpoints,observed_coverage_at_0.02,0.1176291134267454,0.008079519693344231,5
ternary-system,all,,endpoints,r2_target_met,0.0,0.0,5
ternary-system,all,,endpoints,success_fraction,1.0,0.0,5
ternary-system,all,,endpoints,successful_conditions,234.8,8.526429498916883,5
ternary-system,ternary,,endpoints,conditions,234.8,8.526429498916883,5
ternary-system,ternary,,endpoints,failure_penalized_set_distance,0.07524031991822787,0.007841846038913934,5
ternary-system,ternary,,endpoints,matched_endpoint_mae_successful_only,0.0647244941942808,0.0034450853323477752,5
ternary-system,ternary,,endpoints,matched_endpoint_r2_successful_only,0.88560491370826,0.016192671046230886,5
ternary-system,ternary,,endpoints,matched_endpoint_rmse_successful_only,0.10696462924178933,0.005957114958997956,5
ternary-system,ternary,,endpoints,max_equilibrium_rms,8.262115678120375e-08,1.1490887246171897e-07,5
ternary-system,ternary,,endpoints,min_grid_tpd,-1.1983941838877853e-09,9.92540981448759e-10,5
ternary-system,ternary,,endpoints,observed_coverage_at_0.02,0.1176291134267454,0.008079519693344231,5
ternary-system,ternary,,endpoints,r2_target_met,0.0,0.0,5
ternary-system,ternary,,endpoints,success_fraction,1.0,0.0,5
ternary-system,ternary,,endpoints,successful_conditions,234.8,8.526429498916883,5
