epoch,train_loss,validation_loss
1.0,0.14585858583450317,0.027729017660021782
2.0,0.08512428402900696,0.01571936532855034
3.0,0.06692985445261002,0.031352173537015915
4.0,0.07781553268432617,0.04697771370410919
5.0,0.09111529588699341,0.048318129032850266
6.0,0.09227728843688965,0.03917299583554268
7.0,0.08435580134391785,0.027364224195480347
8.0,0.07456571608781815,0.018591079860925674
9.0,0.06815017014741898,0.01516644936054945
10.0,0.06704070419073105,0.016229279339313507
11.0,0.0700448602437973,0.01898537576198578
12.0,0.07412008941173553,0.02070895954966545
13.0,0.07642517983913422,0.020260591059923172
14.0,0.07584542781114578,0.018207557499408722
15.0,0.07307061553001404,0.015993185341358185
16.0,0.06971617788076401,0.014971128664910793
17.0,0.06733011454343796,0.01574132964015007
18.0,0.06671227514743805,0.017932012677192688
19.0,0.06767808645963669,0.020461952313780785
20.0,0.06930062174797058,0.02214750275015831
21.0,0.07049408555030823,0.022304514423012733
22.0,0.07060250639915466,0.02100091241300106
23.0,0.0696563571691513,0.01888979971408844
24.0,0.06822073459625244,0.01680782064795494
25.0,0.06701096892356873,0.015378059819340706
26.0,0.06651343405246735,0.014786048792302608
27.0,0.06677864491939545,0.01480093039572239
28.0,0.06745985150337219,0.014999117702245712
29.0,0.06805304437875748,0.015046623535454273
30.0,0.06818918883800507,0.014873157255351543
31.0,0.06781084090471268,0.014657486230134964
32.0,0.06715074181556702,0.014665419235825539
33.0,0.06655886024236679,0.015055753290653229
34.0,0.06629442423582077,0.0157671757042408
35.0,0.0663980022072792,0.01654166355729103
36.0,0.06669977307319641,0.01706455834209919
37.0,0.06694667041301727,0.01713024266064167
38.0,0.06695941835641861,0.01673700287938118
39.0,0.06672508269548416,0.016063902527093887
40.0,0.06637826561927795,0.015359651297330856
41.0,0.06609878689050674,0.01481597125530243
42.0,0.06599818915128708,0.014497585594654083
43.0,0.0660625472664833,0.014355380088090897
44.0,0.06617910414934158,0.014300499111413956
45.0,0.06621941924095154,0.014281067997217178
46.0,0.06612149626016617,0.014311106875538826
47.0,0.06591884791851044,0.014439824968576431
48.0,0.06570380181074142,0.014692068099975586
49.0,0.06555859744548798,0.015025406144559383
50.0,0.06550268828868866,0.015335858799517155
51.0,0.06548938900232315,0.015506746247410774
52.0,0.06543944031000137,0.015472693368792534
53.0,0.06530237197875977,0.01525128073990345
54.0,0.06508493423461914,0.014928165823221207
55.0,0.06483377516269684,0.014605383388698101
56.0,0.06459600478410721,0.014356598258018494
57.0,0.06437630951404572,0.014206712134182453
58.0,0.06412764638662338,0.014153329655528069
59.0,0.06379063427448273,0.014199141412973404
60.0,0.06333086639642715,0.014368344098329544
61.0,0.06275419890880585,0.014679677784442902
62.0,0.06208786740899086,0.015092958696186543
63.0,0.06132941320538521,0.015496812760829926
64.0,0.060429301112890244,0.01573563925921917
65.0,0.05932117626070976,0.015738457441329956
66.0,0.05799323320388794,0.015603410080075264
67.0,0.05647952854633331,0.015556354075670242
68.0,0.05483398959040642,0.015882093459367752
69.0,0.05306876450777054,0.01683228090405464
70.0,0.05125929415225983,0.0184408500790596
71.0,0.04963981732726097,0.019857503473758698
72.0,0.04831049591302872,0.020163167268037796
73.0,0.047288715839385986,0.019892413169145584
74.0,0.04666559770703316,0.02026478573679924
75.0,0.04628331959247589,0.02109948731958866
76.0,0.04589749500155449,0.021731000393629074
77.0,0.04528966173529625,0.021422291174530983
78.0,0.04436598718166351,0.020179972052574158
79.0,0.04364241659641266,0.018155919387936592
80.0,0.0438440777361393,0.016346316784620285
81.0,0.0441921092569828,0.015602563507854939
82.0,0.04402380809187889,0.015963196754455566
83.0,0.043477196246385574,0.017657287418842316
