sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,80.84510803222656,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09244917333126068,1.1960792541503906,18.191564559936523,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9075508713722229,1.035735011100769,107.9049301147461,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,16.106800079345703,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8103786706924438,1.0002772808074951,13.60261344909668,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.18962131440639496,1.983660340309143,37.82985305786133,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,48.63636016845703,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.4321530759334564,1.9383444786071777,28.120994567871094,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5678468942642212,1.2392410039901733,36.27315139770508,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.00409698486328,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.00409507751465,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.041942596435547,55.043739318847656,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,54.523536682128906,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.12988470494747162,2.5949819087982178,75.80628967285156,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.870115339756012,1.00142502784729,49.1434211730957,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,28.120994567871094,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,28.120994567871094,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,6.419061660766602,36.27315139770508,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,72.07734680175781,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.464202880859375,1.064653992652893,42.00862503051758,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.535797119140625,1.6426886320114136,93.32881927490234,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,124.391845703125,7.62939453125e-06,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,124.39185333251953,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.959350347518921,143.21307373046875,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,23.340198516845703,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.42857688665390015,1.066839575767517,12.774330139160156,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5714230537414551,1.3822779655456543,36.27315139770508,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,21.792530059814453,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.9734297394752502,1.4685817956924438,57.18482208251953,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.026570210233330727,1.036821961402893,0.747214674949646,,,,,,,
