epoch,train_loss,validation_loss
1.0,0.36569008231163025,4.10121488571167
2.0,0.3678074777126312,4.101411819458008
3.0,0.36561131477355957,4.101604461669922
4.0,0.36560651659965515,4.101796627044678
5.0,0.3655579090118408,4.101984024047852
6.0,0.3667392134666443,4.102168560028076
7.0,0.3647638261318207,4.102349758148193
8.0,0.3654197156429291,4.102530479431152
9.0,0.3657010793685913,4.102705955505371
10.0,0.36890649795532227,4.10286808013916
11.0,0.3684004247188568,4.103015899658203
12.0,0.36476629972457886,4.103145122528076
13.0,0.3663247525691986,4.1032514572143555
14.0,0.3650631606578827,4.103338241577148
15.0,0.36620017886161804,4.103409767150879
16.0,0.3660789132118225,4.103465557098389
