sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,70.18000000000002,66.44418334960938,340.0,,"[0.615, 0.385]","[0.6178766489028931, 0.3821233808994293]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,75.16000000000001,86.00381469726562,363.15,,"[0.842, 0.15800000000000003]","[0.8564721345901489, 0.1435278356075287]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.64,87.46055603027344,348.15,,"[0.8822, 0.11780000000000002]","[0.8899015188217163, 0.1100984588265419]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.11000000000001,47.21653747558594,333.15,,"[0.9892, 0.010800000000000032]","[0.9851542115211487, 0.014845792204141617]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.529999999999998,29.614139556884766,323.15,,"[0.7651, 0.2349]","[0.7793695330619812, 0.22063051164150238]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,441.6,455.7624816894531,308.0,,"[0.9971, 0.0029000000000000137]","[0.9984875321388245, 0.0015124569181352854]",False
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,96.87,84.88945007324219,325.15,,"[0.49, 0.51]","[0.4831239879131317, 0.5168759822845459]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,2.9999999999999996,2.629446506500244,343.2,,"[0.1614, 0.8386]","[0.26000741124153137, 0.7399925589561462]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.41,38.6965217590332,340.0,,"[0.7353, 0.26470000000000005]","[0.735599935054779, 0.26440009474754333]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,61.45,52.00634002685547,315.15,,"[0.597, 0.403]","[0.6793761253356934, 0.32062387466430664]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.82,39.82470703125,330.0,,"[0.7372, 0.26280000000000003]","[0.7624741792678833, 0.23752586543560028]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,277.50000000000006,268.38311767578125,278.15,,"[0.532, 0.46799999999999997]","[0.5357645153999329, 0.4642355144023895]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,267.00000000000006,262.77606201171875,278.15,,"[0.222, 0.778]","[0.21099163591861725, 0.789008378982544]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.49,88.00819396972656,348.15,,"[0.9528, 0.04720000000000002]","[0.9590879678726196, 0.040912069380283356]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.52,37.35004806518555,353.15,,"[0.3752, 0.6248]","[0.3291475176811218, 0.6708524823188782]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,160.40000000000006,159.226806640625,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,302.30000000000007,306.49700927734375,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.67,43.32197189331055,330.0,,"[0.5074, 0.49260000000000004]","[0.4950712025165558, 0.5049287676811218]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,78.84,87.63780212402344,363.15,,"[0.884, 0.11599999999999999]","[0.8600336909294128, 0.13996632397174835]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,53.459999999999994,52.72923278808594,340.0,,"[0.9804, 0.01959999999999995]","[0.985754668712616, 0.014245284721255302]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,73.35,71.36470031738281,330.0,,"[0.8856, 0.11439999999999995]","[0.8926054239273071, 0.10739458352327347]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.90999999999999,28.578433990478516,305.15,,"[0.302, 0.698]","[0.18570248782634735, 0.8142974972724915]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,108.14,107.01222229003906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,208.9,177.51950073242188,293.15,,"[0.443, 0.5569999999999999]","[0.35791146755218506, 0.6420885324478149]",False
