epoch,train_loss,validation_loss
1.0,0.2631717324256897,0.3194355368614197
2.0,0.2627258598804474,0.31928643584251404
3.0,0.2626942992210388,0.31913650035858154
4.0,0.2626963257789612,0.31898871064186096
5.0,0.2632524371147156,0.31884342432022095
6.0,0.2625049948692322,0.318700909614563
7.0,0.26271143555641174,0.318563848733902
8.0,0.2625466585159302,0.31843194365501404
9.0,0.263330340385437,0.3183061182498932
10.0,0.26260942220687866,0.318189799785614
11.0,0.2624843120574951,0.3180815279483795
12.0,0.2626434862613678,0.3179819583892822
13.0,0.2628273367881775,0.31789180636405945
14.0,0.26237091422080994,0.3178130090236664
15.0,0.262404203414917,0.31774699687957764
16.0,0.26267483830451965,0.31769299507141113
17.0,0.26304444670677185,0.3176511526107788
18.0,0.26301780343055725,0.31762146949768066
19.0,0.2624415457248688,0.3176044225692749
20.0,0.2625207006931305,0.31759804487228394
21.0,0.26257988810539246,0.3176034390926361
22.0,0.26251089572906494,0.3176192343235016
23.0,0.2624720633029938,0.3176450729370117
24.0,0.2623734772205353,0.3176783323287964
25.0,0.2622930705547333,0.31771865487098694
26.0,0.26257941126823425,0.3177658021450043
27.0,0.2623513340950012,0.3178170323371887
28.0,0.262576162815094,0.3178722858428955
29.0,0.26227524876594543,0.31793057918548584
30.0,0.26233580708503723,0.31799134612083435
31.0,0.262602299451828,0.3180522918701172
32.0,0.26237472891807556,0.3181130588054657
33.0,0.2623124420642853,0.3181735575199127
34.0,0.2625155746936798,0.3182316720485687
35.0,0.2622028887271881,0.3182876706123352
