sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.55998002112,23.092262268066406,313.15,,"[0.4829, 0.5171]","[0.4695042073726654, 0.5304957628250122]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.529963632256,62.94529724121094,373.15,,"[0.9517, 0.04830000000000001]","[0.9482315182685852, 0.05176849663257599]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,12.528963088989258,353.15,,"[0.7702, 0.2298]","[0.7826772928237915, 0.2173226773738861]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,343.999973782016,337.21673583984375,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.900011833727994,85.42355346679688,323.2,,"[0.1435, 0.8565]","[0.06065155938267708, 0.9393484592437744]",False
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.030068539904,3.6910347938537598,333.15,,"[0.7359, 0.2641]","[0.745525598526001, 0.2544744312763214]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.800066057984,58.326725006103516,343.13,,"[0.811, 0.18899999999999995]","[0.8077021837234497, 0.19229787588119507]",False
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.475011282176,30.84158706665039,308.15,,"[0.5648, 0.43520000000000003]","[0.55638188123703, 0.4436180889606476]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.790014729344001,12.58480453491211,323.15,,"[0.0726, 0.9274]","[0.07402019202709198, 0.9259797930717468]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.95002149568,15.298587799072266,323.15,,"[0.8997, 0.10029999999999994]","[0.8930748701095581, 0.10692515224218369]",False
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.649952694784,21.871116638183594,333.15,,"[0.4307, 0.5692999999999999]","[0.4556563198566437, 0.5443437099456787]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.75202908736,7.195443153381348,313.15,,"[0.0979, 0.9021]","[0.10510464757680893, 0.8948953747749329]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,83.900032827136,81.96607971191406,348.15,,"[0.9462, 0.05379999999999996]","[0.9483002424240112, 0.05169975757598877]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.080037948672,84.67543029785156,348.15,,"[0.9803, 0.01970000000000005]","[0.9801076054573059, 0.019892387092113495]",False
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.95493449856,13.081953048706055,288.15,,"[0.3086, 0.6914]","[0.30362623929977417, 0.6963738203048706]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.679995159168,1.7323501110076904,333.15,,"[0.2199, 0.7801]","[0.28981438279151917, 0.7101856470108032]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,102.599961485184,100.23580932617188,373.15,,"[1.0, 0.0]","[0.9990142583847046, 0.000985785503871739]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.61998377856,30.46733856201172,363.15,,"[0.461, 0.5389999999999999]","[0.4353334307670593, 0.5646665692329407]",False
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.185035131776,30.656883239746094,308.15,,"[0.3017, 0.6982999999999999]","[0.3025127351284027, 0.6974872350692749]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.100024002304,45.97684097290039,363.2,,"[0.6922, 0.30779999999999996]","[0.6781719923019409, 0.32182803750038147]",False
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.879959855104,43.40870666503906,323.15,,"[0.824, 0.17600000000000005]","[0.799792468547821, 0.20020754635334015]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,32.62992858886719,323.15,,"[0.538, 0.46199999999999997]","[0.5562076568603516, 0.44379234313964844]",False
