sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,70.14094543457031,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3855654299259186,2.076214075088501,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6144345998764038,1.2259368896484375,54.528236389160156,,,,,,,
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,32.34,29.73896026611328,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6461,0.2728999999999999,0.2851182520389557,1.0373499393463135,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2441,0.3825,0.4170614182949066,1.4779661893844604,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1098,0.3446,0.2978203296661377,1.1751792430877686,68.6394271850586
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,75.16000000000001,62.111572265625,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.367,0.15800000000000003,0.19183512032032013,1.2726877927780151,25.510129928588867,O,mol_e81dc06beaa39499,0.633,0.842,0.8081648945808411,1.1313629150390625,70.09174346923828,,,,,,,
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.64,90.01747131347656,-7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1251,0.11780000000000002,0.11936280876398087,2.059147834777832,41.711036682128906,CCO,mol_f29e20f49d416e54,0.8749,0.8822,0.8806372284889221,1.0201833248138428,88.81517028808594,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,44.42576599121094,3.814697265625e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9827832579612732,1.915574312210083,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.017216729000210762,1.3460861444473267,1.0148510932922363,,,,,,,
state_023278992107199a6ab63ffe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,48.56,49.3974609375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18620000000000003,0.0939000000000001,0.08507819473743439,1.629511833190918,13.85114574432373,CC(C)C(C)C,mol_7347d05012022dd9,0.6013,0.7432,0.7444848418235779,1.103875994682312,55.40500259399414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1629,0.17043690383434296,1.0755215883255005,36.837501525878906
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,99.57,96.34498596191406,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05940000000000001,0.016900000000000026,0.013298898935317993,1.1248530149459839,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.1471,0.1691,0.16221019625663757,1.9483774900436401,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7935,0.814,0.8244909048080444,1.0409561395645142,96.16911315917969
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,30.529999999999998,30.649383544921875,-1.9073486328125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2702,0.2349,0.23390552401542664,1.7454864978790283,15.200586318969727,CCO,mol_f29e20f49d416e54,0.7298,0.7651,0.766094446182251,1.0870317220687866,29.597702026367188,,,,,,,
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,441.6,445.89190673828125,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.9602,0.9971,0.9983031153678894,1.00101637840271,463.1153564453125,CCSCC,mol_a7491cfbf016fee6,0.03979999999999995,0.0029000000000000137,0.0016968565760180354,1.5137373208999634,12.558598518371582,,,,,,,
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.87,75.89932250976562,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.459,0.49,0.4614090919494629,1.3199833631515503,57.80200958251953,CO,mol_a85d32e4db2ff39c,0.5409999999999999,0.51,0.5385909676551819,1.2481344938278198,60.539424896240234,,,,,,,
