sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,32.34,30.48619842529297,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6461,0.2728999999999999,0.2729372978210449,1.017983317375183,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2441,0.3825,0.37394699454307556,1.358476161956787,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1098,0.3446,0.35311567783355713,1.4283816814422607,68.6394271850586
state_023278992107199a6ab63ffe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,48.56,49.035621643066406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18620000000000003,0.0939000000000001,0.07694371044635773,1.4629162549972534,13.85114574432373,CC(C)C(C)C,mol_7347d05012022dd9,0.6013,0.7432,0.7398273348808289,1.0889347791671753,55.40500259399414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1629,0.18322889506816864,1.1477744579315186,36.837501525878906
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,99.57,97.76473999023438,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05940000000000001,0.016900000000000026,0.013652035035192966,1.1717382669448853,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.1471,0.1691,0.17892979085445404,2.180874824523926,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7935,0.814,0.807418167591095,1.0344229936599731,96.16911315917969
state_06f2268f09de54710bda0002,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,23.180000000000007,21.93045425415039,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.865,0.4897,0.5001750588417053,1.0023694038391113,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0301,0.0843,0.07547789812088013,1.5995855331420898,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1049,0.426,0.4243469834327698,1.2924673557281494,68.6394271850586
state_07284566d92e89637c88e4a4,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,38.57000000000001,36.82391357421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8122,0.4579,0.47504162788391113,1.0171518325805664,21.174482345581055,CC(C)C(C)C,mol_7347d05012022dd9,0.0939,0.3667,0.35616302490234375,1.7831089496612549,78.33129119873047,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0939,0.1754,0.16879531741142273,1.2313451766967773,53.75822067260742
state_0a74703632f1b5803e7e6530,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.43,39.239158630371094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4788,0.20020000000000004,0.19424763321876526,1.1493057012557983,13.85114574432373,CC(C)C(C)C,mol_7347d05012022dd9,0.3224,0.603,0.6006097793579102,1.3193742036819458,55.40500259399414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1988,0.1968,0.20514266192913055,1.0991806983947754,36.837501525878906
state_0a8584bbf93990372488b902,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,66.6,65.37019348144531,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11019999999999996,0.027899999999999925,0.023684684187173843,1.110554814338684,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2285,0.2073,0.21927492320537567,1.8246898651123047,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6613,0.7648,0.7570403218269348,1.0902513265609741,68.6394271850586
state_0ad3f1249a07e33cd374438a,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,47.67000000000001,44.88360595703125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.48660000000000003,0.1441,0.14318689703941345,1.0439822673797607,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0914,0.1253,0.12571947276592255,1.795769453048706,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.422,0.7306,0.7310935854911804,1.1328558921813965,68.6394271850586
state_0bef5d0fdc2ef6d3de474bb6,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,53.86999999999999,50.88847351074219,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.3777999999999999,0.10319999999999996,0.10023089498281479,1.067169189453125,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.1073,0.1328,0.1357606202363968,1.872836947441101,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5149,0.764,0.7640084624290466,1.1000717878341675,68.6394271850586
state_0c1d28d508158f373cd0ab75,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.74,33.28192901611328,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.49380308389663696,1.002851963043213,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.0815088227391243,1.6048334836959839,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.42468810081481934,1.2847449779510498,96.16911315917969
