sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.076061248779297,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5490174889564514,1.007908582687378,13.957085609436035,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4509825110435486,1.7668718099594116,59.255672454833984,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,67.51594543457031,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9393339157104492,1.0216343402862549,100.14038848876953,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.06066611409187317,1.0508103370666504,10.254873275756836,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.957118034362793,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.957117795944214,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.6412135362625122,8.825082778930664,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,58.879234313964844,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07246951013803482,1.3522050380706787,47.16814422607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04216989129781723,3.896472454071045,77.71040344238281,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8853606581687927,0.9996591806411743,56.381370544433594
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.157217025756836,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7895646095275879,0.9610762596130371,46.9366455078125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2104354053735733,1.0148590803146362,4.277819633483887,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,76.98036193847656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09652926027774811,1.125726342201233,19.216726303100586,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9034707546234131,1.0127193927764893,104.60928344726562,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,184.39404296875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.3915264904499054,1.2040387392044067,103.91822814941406,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.608473539352417,1.3829156160354614,191.8017120361328,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.9586181640625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22974584996700287,1.1664316654205322,13.836048126220703,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03350192308425903,2.0621683597564697,36.79770278930664,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7367522716522217,1.2118676900863647,55.31248474121094
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,55.542083740234375,0.0,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8633055090904236,0.9901062846183777,60.46058654785156,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.11318755149841309,1.914401650428772,33.1705436706543,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.023506980389356613,0.978060781955719,13.349135398864746
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,369.163818359375,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.10279060155153275,2.4446568489074707,134.97607421875,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8972094058990479,1.0205025672912598,366.73773193359375,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.717641830444336,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9525697231292725,0.9992800951004028,14.405667304992676,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.04743029922246933,1.6972827911376953,15.757938385009766,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,34.62043762207031,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.4745519161224365,1.046225666999817,26.880006790161133,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.1713963896036148,2.192128896713257,47.90928649902344,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.3540516197681427,1.1485766172409058,29.701744079589844
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,16.54584503173828,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10347757488489151,1.9325318336486816,14.405667304992676,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8965224027633667,1.0030356645584106,15.757938385009766,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.700267791748047,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.430838942527771,0.9501344561576843,3.957117795944214,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5691611170768738,1.0600652694702148,8.825082778930664,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,7.754701614379883,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8737148642539978,2.6906960010528564,12.685561180114746,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.12628509104251862,1.0616768598556519,1.150856852531433,,,,,,,
state_05cc6e02c13c307db3635fb0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.279940733055998,30.418872833251953,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06379999999999997,0.08819999999999995,0.06250035762786865,1.108601689338684,26.880006790161133,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0471,0.03369280695915222,3.565408945083618,47.90928649902344,CC(C)CO,mol_015d21fca05fcd26,0.9302,0.8647,0.9038068652153015,0.995085597038269,29.701744079589844
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,2.022003173828125,-2.384185791015625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.2308153510093689,0.7149259448051453,20.08639907836914,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.7691846489906311,1.0005450248718262,1.6066628694534302,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,98.949951171875,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.998392641544342,0.999923050403595,100.14038848876953,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.001607406884431839,1.1574609279632568,10.254873275756836,,,,,,,
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.320013532672,5.9397172927856445,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6153,0.3747,0.38932812213897705,0.9497639536857605,3.957117795944214,CCCCCl,mol_f7989a5c13417f20,0.38470000000000004,0.6253,0.610671877861023,1.0683971643447876,8.825082778930664,,,,,,,
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.01.004,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,478.00001937856,480.9356689453125,0.0,True,False,48,CCC(=O)O,mol_86c4db256d6270c6,0.145,0.096,0.06942722946405411,1.5628761053085327,147.3412322998047,O,mol_e81dc06beaa39499,0.855,0.904,0.9305728077888489,1.0369418859481812,504.7970275878906,,,,,,,
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.81859016418457,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.81859016418457,O,mol_e81dc06beaa39499,0.0,0.0,0.0,0.7912721037864685,24.613210678100586,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,33.56688690185547,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4595732092857361,1.0764373540878296,20.443674087524414,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5404267907142639,1.5114377737045288,40.140838623046875,,,,,,,
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,20.73696111872,20.662845611572266,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.4007,0.8667,0.8719881772994995,0.9580084681510925,46.9366455078125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.5992999999999999,0.13329999999999997,0.1280117779970169,1.0317471027374268,4.277819633483887,,,,,,,
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,446.1999681632,420.9427490234375,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.9704,0.9978,0.9987422227859497,1.0002365112304688,433.13470458984375,CCSCC,mol_a7491cfbf016fee6,0.02959999999999996,0.0021999999999999797,0.0012577474117279053,1.4176805019378662,12.616718292236328,,,,,,,
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.12.006,unverified,0.5,full_state,0.0,isothermal,,,100.999959746816,50.027618408203125,-3.814697265625e-06,True,False,48,CC(C)=O,mol_e04cf77cea7bbe66,0.2,0.336,0.3189096450805664,1.4234501123428345,56.04091262817383,CO,mol_a85d32e4db2ff39c,0.8,0.6639999999999999,0.6810903549194336,1.0321872234344482,41.26350021362305,,,,,,,
