sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,42.22,41.27787399291992,313.15,,"[0.714, 0.28600000000000003]","[0.7385879158973694, 0.2614120543003082]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,53.75,53.25968933105469,364.15,,"[0.9132, 0.08679999999999999]","[0.9087205529212952, 0.09127948433160782]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,75.16000000000001,72.09059143066406,363.15,,"[0.842, 0.15800000000000003]","[0.8505563735961914, 0.14944356679916382]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.64,88.77120971679688,348.15,,"[0.8822, 0.11780000000000002]","[0.8854758739471436, 0.11452408879995346]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,17.24,17.155685424804688,323.15,,"[0.6081, 0.3919]","[0.5930901765823364, 0.4069097638130188]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.70000000000002,86.01312255859375,343.15,,"[0.422, 0.5780000000000001]","[0.42094382643699646, 0.5790561437606812]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,45.11000000000001,42.9006462097168,333.15,,"[0.9892, 0.010800000000000032]","[0.9831808805465698, 0.01681906171143055]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,3.8600000000000008,3.815934896469116,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.965000000000001,5.357807159423828,303.15,,"[0.7357, 0.2643]","[0.7091262340545654, 0.29087379574775696]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,374.3,347.4396057128906,307.85,,"[0.9745, 0.025499999999999967]","[0.9768305420875549, 0.02316945418715477]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.529999999999998,30.418472290039062,323.15,,"[0.7651, 0.2349]","[0.7771321535110474, 0.22286783158779144]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,5.009999999999999,5.499561786651611,303.15,,"[0.6751, 0.32489999999999997]","[0.656478762626648, 0.34352123737335205]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.34,4.460547924041748,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,63.52,61.296607971191406,323.15,,"[0.717, 0.28300000000000003]","[0.715141236782074, 0.284858763217926]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,277.50000000000006,307.37884521484375,278.15,,"[0.532, 0.46799999999999997]","[0.5339019298553467, 0.46609804034233093]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,267.00000000000006,291.3715515136719,278.15,,"[0.222, 0.778]","[0.26111528277397156, 0.7388847470283508]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,45.96,47.71235656738281,343.15,,"[0.7447, 0.25529999999999997]","[0.7529193162918091, 0.2470807582139969]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,92.67000000000002,88.00445556640625,333.15,,"[0.702, 0.29800000000000004]","[0.751326322555542, 0.24867366254329681]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,91.68,87.84732055664062,333.15,,"[0.623, 0.377]","[0.6310151219367981, 0.3689848780632019]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.49,88.7336196899414,348.15,,"[0.9528, 0.04720000000000002]","[0.9525976181030273, 0.04740237072110176]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,54.989999999999995,55.63117980957031,318.1,,"[0.9, 0.09999999999999998]","[0.8983774185180664, 0.10162258893251419]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,350.9,325.9104919433594,307.85,,"[0.9725, 0.02749999999999997]","[0.9747000932693481, 0.025299951434135437]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,45.879999999999995,44.34687042236328,323.15,,"[0.824, 0.17600000000000005]","[0.80037522315979, 0.19962479174137115]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,390.50000000000006,362.5989685058594,307.85,,"[0.9757, 0.02429999999999999]","[0.9782509207725525, 0.021749073639512062]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,29.479999999999997,29.234798431396484,348.15,,"[0.4562, 0.5438000000000001]","[0.455700546503067, 0.5442994832992554]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,51.800000000000004,53.21118927001953,343.15,,"[0.8398, 0.1602]","[0.8339143395423889, 0.1660856455564499]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,48.65,48.05056381225586,364.15,,"[0.114, 0.886]","[0.12234404683113098, 0.8776559829711914]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,78.84,81.11872863769531,363.15,,"[0.884, 0.11599999999999999]","[0.9154201745986938, 0.08457980304956436]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.635000000000002,14.820629119873047,323.15,,"[0.3387, 0.6613]","[0.3288859724998474, 0.6711140275001526]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,41.1,39.30299377441406,313.15,,"[0.663, 0.33699999999999997]","[0.6520959138870239, 0.3479040563106537]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,9.94,10.000500679016113,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,14.589999999999995,13.429084777832031,353.15,,"[0.8168, 0.18320000000000003]","[0.8319098949432373, 0.16809016466140747]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,33.28,34.31155014038086,318.1,,"[0.65, 0.35]","[0.6531012058258057, 0.34689876437187195]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,49.190000000000005,48.807861328125,348.15,,"[0.5697, 0.4303]","[0.5726131200790405, 0.42738690972328186]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,60.8,59.605499267578125,343.13,,"[0.811, 0.18899999999999995]","[0.8083984851837158, 0.19160152971744537]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,28.339999999999996,28.173301696777344,348.15,,"[0.757, 0.243]","[0.7532401084899902, 0.24675995111465454]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,32.05,33.30156326293945,333.15,,"[0.7621, 0.2379]","[0.765346884727478, 0.23465311527252197]",False
