epoch,train_loss,validation_loss
1.0,0.08624172955751419,0.18489180505275726
2.0,0.04947831481695175,0.15006303787231445
3.0,0.04982258006930351,0.14351850748062134
4.0,0.06149636581540108,0.14338524639606476
5.0,0.06215445697307587,0.1455872803926468
6.0,0.05494261160492897,0.15292580425739288
7.0,0.04805583879351616,0.16603034734725952
8.0,0.04600895568728447,0.1813327968120575
9.0,0.048522669821977615,0.19281598925590515
10.0,0.0520470067858696,0.19626522064208984
11.0,0.05329123139381409,0.1916513442993164
12.0,0.05164763331413269,0.1819397509098053
13.0,0.04868489131331444,0.17086161673069
14.0,0.0464354045689106,0.16135342419147491
15.0,0.046048399060964584,0.15484952926635742
16.0,0.047256458550691605,0.151398167014122
17.0,0.048781007528305054,0.15042099356651306
18.0,0.0493837408721447,0.15148258209228516
19.0,0.04871714115142822,0.15448220074176788
20.0,0.047359712421894073,0.1592993140220642
21.0,0.04623809829354286,0.16532982885837555
22.0,0.04596482962369919,0.17132897675037384
23.0,0.04649309068918228,0.1757558137178421
24.0,0.04724721238017082,0.1774381548166275
25.0,0.04759971797466278,0.17610009014606476
26.0,0.04731661453843117,0.1724081039428711
27.0,0.046649038791656494,0.1675831377506256
28.0,0.04607504978775978,0.16287796199321747
29.0,0.045933160930871964,0.15919119119644165
