sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.62995688064,9.491889536770048,298.15,,"[0.5889, 0.4111]","[0.6427168225783498, 0.35728317742165017]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.910004860544,15.694118258069002,298.15,,"[0.0947, 0.9053]","[0.07123824943948259, 0.9287617505605175]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,34.535026272512,42.734847584445696,298.15,,"[0.8124, 0.1876]","[0.8189437870509094, 0.18105621294909055]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,24.505051205504,30.328821823548097,298.15,,"[0.3244, 0.6756]","[0.32993167464658046, 0.6700683253534195]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,32.16002160896,39.764367951869644,298.15,,"[0.7216, 0.2784]","[0.7296467488770969, 0.2703532511229031]",False
state_391dfe90e2cd72c6817a3359,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.329950395008,11.37627683971425,298.15,,"[0.3845, 0.6154999999999999]","[0.4031724136354676, 0.5968275863645325]",False
state_403a9985fef113521bf44ca1,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,9.244972964224,10.079259687453174,298.15,,"[0.5111, 0.4889]","[0.5584402424118934, 0.4415597575881066]",False
state_4275fc3dfa1d2d0815328e62,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.059972599808,11.009618151162295,298.15,,"[0.4155, 0.5845]","[0.4433560032391276, 0.5566439967608724]",False
state_42b54ce5ab2f3dd5e794ec09,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.194945918592,12.554934472840824,298.15,,"[0.2995, 0.7005]","[0.2899013379329112, 0.7100986620670888]",False
state_72851e7525a83148bb8d3400,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.315038214527998,16.5582918072507,298.15,,"[0.0375, 0.9625]","[0.025601086619140585, 0.9743989133808594]",False
state_76143f21187fc4b5f0f45d6f,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,7.185009056256,8.303956459511356,298.15,,"[0.8075, 0.1925]","[0.8496081297758612, 0.15039187022413883]",False
state_78dda5a2a434a5950183bfb2,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,38.224989451648,47.80585177584359,298.15,,"[0.9402, 0.059799999999999964]","[0.9457338566393251, 0.05426614336067486]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.105055484928,16.029553022186313,298.15,,"[0.0723, 0.9277]","[0.05293929854201154, 0.9470607014579884]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.500038578943999,14.803415212662431,298.15,,"[0.1542, 0.8458]","[0.1238546078790938, 0.8761453921209061]",False
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.199981010943999,16.292976928198108,298.15,,"[0.0548, 0.9452]","[0.039097303814486256, 0.9609026961855137]",False
state_8633c02f5c7c7a365ac87ffe,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,31.105041710975996,38.3841840330447,298.15,,"[0.6735, 0.3265]","[0.6834519273153294, 0.3165480726846705]",False
state_9995360f0136bf237aaa68b6,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,26.920052579455998,33.17628909894269,298.15,,"[0.468, 0.532]","[0.47451807878725716, 0.5254819212127428]",False
state_9bceb3612d29751378a35d7b,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,28.950018954624,35.58640946075218,298.15,,"[0.5736, 0.4264]","[0.5788126890336398, 0.42118731096636003]",False
state_a6c8f31cec19ce3cf10202dd,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,39.075052870015995,49.011116268660906,298.15,,"[0.9674, 0.03259999999999996]","[0.9720081339354448, 0.027991866064555133]",False
state_acba8eb1ff70aecdd6851e83,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,36.419937911296,45.372850844729484,298.15,,"[0.8832, 0.11680000000000001]","[0.8884399753128309, 0.11156002468716911]",False
state_b161de0f534243bab8aa4add,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,20.9549431904,26.28423694248154,298.15,,"[0.0797, 0.9203]","[0.07069617343699337, 0.9293038265630066]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.095067540224,9.028641548476903,298.15,,"[0.663, 0.33699999999999997]","[0.7169199888457983, 0.2830800111542018]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.18499782336,14.261420086875685,298.15,,"[0.1897, 0.8103]","[0.1590894456164273, 0.8409105543835727]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.815028252160001,13.581091359778185,298.15,,"[0.2334, 0.7666]","[0.20729913342535888, 0.7927008665746412]",False
state_db6cd81ec12840b9f3fdd202,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.744982926592,11.878431300568817,298.15,,"[0.3462, 0.6537999999999999]","[0.3521655119443253, 0.6478344880556747]",False
state_e4b511a2a49222cab5001461,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.730019663744,15.285720529026744,298.15,,"[0.1221, 0.8779]","[0.0946019883570925, 0.9053980116429075]",False
state_f1ae9ac72d4186ae53305cad,2c_23001626ba9c10a2709a,ge_gnn,binary_train_binary_test,isothermal,2,22.739996375552,28.20147894613239,298.15,,"[0.21, 0.79]","[0.20285215355415548, 0.7971478464458446]",False
