sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,69.47958374023438,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.1114816889166832,6.663364887237549,55.353851318359375,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8885183334350586,1.0011463165283203,62.985904693603516,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,66.15328979492188,0.0,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,66.15328979492188,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.0613176822662354,34.004798889160156,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,18.594589233398438,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,18.594589233398438,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.8949737548828125,52.86502456665039,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,48.232139587402344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5526804327964783,1.0120246410369873,30.380882263183594,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3716270923614502,1.8377623558044434,100.86210632324219,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07569245249032974,1.4019733667373657,71.7369155883789
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,36.3304443359375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.656240701675415,1335.81591796875,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,36.3304443359375,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,21.682552337646484,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.47238847613334656,1.02135169506073,12.470109939575195,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.41657495498657227,1.545945405960083,34.24761962890625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.11103659123182297,1.472705602645874,64.87240600585938
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.91969108581543,-4.76837158203125e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.9196906089782715,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.905888319015503,20.819093704223633,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,67.12480163574219,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.3952715396881104,69.16210174560547,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,67.12479400634766,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,13.784383773803711,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.07343505322933197,1.2141199111938477,14.179203987121582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.023916685953736305,3.9613022804260254,27.741443634033203,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9026482701301575,1.0002847909927368,13.258268356323242
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,33.12677764892578,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4819512665271759,1.00469172000885,18.594589233398438,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.0938161313533783,1.8963854312896729,52.86502456665039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4242326021194458,1.3848928213119507,88.70355987548828
state_0c8e7f8480969b450981b6a4,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,26.069989161088,26.67380142211914,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,4.502749919891357,46.14986038208008,CC(C)CO,mol_015d21fca05fcd26,1.0,1.0,1.0,1.0,26.67380142211914,,,,,,,
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,26.309969423488,25.318008422851562,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,25.31800651550293,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,2.162130832672119,46.14986038208008,,,,,,,
