sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,37.51001739501953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3719104826450348,1.3431023359298706,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5073822140693665,1.2177963256835938,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.12070725858211517,2.5020673274993896,37.08189010620117,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,60.09257507324219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3441024124622345,1.100792646408081,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1944562941789627,2.5332961082458496,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4614412486553192,1.1994705200195312,56.53670883178711,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.955955505371094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6810534596443176,1.037987470626831,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.28927743434906006,1.8314775228500366,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.029669178649783134,1.8105175495147705,56.53670883178711,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,40.17198181152344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.373289555311203,1.1475093364715576,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39226004481315613,1.4814790487289429,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23445038497447968,1.8103171586990356,37.08189010620117,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,66.39265441894531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10389003902673721,1.4423128366470337,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4472731053829193,1.2578855752944946,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4488368332386017,2.061328887939453,56.53670883178711,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,55.812889099121094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4383937120437622,1.1019080877304077,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3579505681991577,1.5871257781982422,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20365573465824127,1.7886866331100464,56.53670883178711,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,62.547142028808594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.27712011337280273,1.1367435455322266,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.2274869978427887,2.515944719314575,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4953928589820862,1.1670745611190796,56.53670883178711,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,35.92064666748047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5875109434127808,1.0405322313308716,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.28650903701782227,1.8309539556503296,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1259799748659134,1.6878950595855713,37.08189010620117,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,45.26496887207031,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10431110113859177,1.433154582977295,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4633546769618988,1.256366491317749,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4323342740535736,2.029768943786621,37.08189010620117,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,56.60765838623047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15749499201774597,1.8611466884613037,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5699708461761475,1.0629205703735352,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.27253425121307373,3.5484561920166016,56.53670883178711,2
