baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9976251460357183,0.9986278455794487,,258,False,,365.7400296240007,6.147615749796387e-11,157.74337208845225,58.158988859314874,,unverified,0.5,state_0d58b4f425418d179af18bb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,365.92999999999995,0.4353,0.5647,,0.6762355655378287,0.32376443446217124,,0.6928,0.30720000000000003,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9998947069335573,0.993987028252796,,258,False,,353.78871119936616,0.0,109.46399906310333,38.91792498525421,,unverified,0.5,state_0e8c0d22ed2be5db6e9960ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,353.99,0.8848,0.11519999999999997,,0.9560080001192228,0.04399199988077725,,0.9599,0.040100000000000025,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9994033199125315,0.9960663909149515,,258,False,,357.5901988073027,3.126388037344441e-12,123.28058222440016,44.35158567406603,,unverified,0.5,state_24cf0f0ff7a0e2807688cbbf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,357.84,0.7228,0.2772,,0.879112471999601,0.120887528000399,,0.8848,0.11519999999999997,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9980230267950777,0.9982712420212584,,258,False,,364.1209035931188,0.0,150.3362445306339,55.16343402266345,,unverified,0.5,state_39267f2309319cd1c18b1323,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.5,0.4868,0.5132,,0.7210172602932539,0.27898273970674625,,0.7292,0.27080000000000004,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9983584011233083,0.9979059711547321,,258,False,,362.7039011214113,7.067626484058565e-10,144.08896994950507,52.6483060887603,,unverified,0.5,state_3dacd6c75f9a09505c08f0cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,362.90999999999997,0.534,0.46599999999999997,,0.7583144008558159,0.24168559914418408,,0.7632,0.2368,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9988135267558792,0.99727763801458,,258,False,,360.65802071932086,-1.304130137214088e-10,135.4445505291894,49.18604850648158,,unverified,0.5,state_41586d44d604eeaf3f2a34d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,360.74,0.6059,0.3941,,0.809166206929608,0.19083379307039205,,0.8215,0.1785,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0,0.9922155653388665,,258,False,,351.3531042320378,-2.842170943040401e-14,101.29993507481598,35.73867291760245,,unverified,0.5,state_4a0ff7d66a88e3fc1be8db97,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,351.53,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.996206419169561,0.9994571722138239,,258,False,,371.2634521824276,6.913580818945775e-11,185.2826789822683,69.4150135179089,,unverified,0.5,state_53546c314802c817ec22b726,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,371.91999999999996,0.2771,0.7229,,0.5049071445581511,0.49509285544184883,,0.5098,0.49019999999999997,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9998106090207359,0.9945405640822039,,258,False,,354.67693819740833,6.16751094639767e-11,112.57250039834534,40.13475354664971,,unverified,0.5,state_5ca1325f625761f364577820,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.99,0.8451,0.15490000000000004,,0.9389641000432791,0.06103589995672088,,0.9438,0.05620000000000003,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9968912330575915,0.9991266737201695,,258,False,,368.6246126306076,8.100187187665142e-12,171.67570446845897,63.83100190545722,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.5904656365595852,0.4095343634404149,,0.5962,0.40380000000000005,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9959638015479119,0.99954995872282,,258,False,,372.1958337540694,-2.842170943040401e-14,190.29480234506767,71.4823527286593,,unverified,0.5,state_728f45c228031ecb7b0a8456,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,373.13,0.2528,0.7472,,0.4729752147574226,0.5270247852425775,,0.4668,0.5332,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.994848568035559,0.9998484283302629,,258,False,,376.521350329059,7.038636340439552e-10,215.00778557912565,81.75265818354507,,unverified,0.5,state_7312f6a9494c7864600e80b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,377.39,0.148,0.852,,0.31250985246123764,0.6874901475387624,,0.3079,0.6920999999999999,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9966939497678171,0.999233347618436,,258,False,,369.38745689028474,-5.684341886080802e-14,175.5228405250636,65.40546710544403,,unverified,0.5,state_7a7cd70bbddbb32950beb6fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,369.80999999999995,0.328,0.6719999999999999,,0.5664481167373436,0.43355188326265626,,0.5728,0.4272,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9951189317411075,0.9997932248353006,,258,False,,375.4628835266718,-8.526512829121202e-14,208.73302465156917,79.1332670200359,,unverified,0.5,state_96697f7f89113c17bcdd0109,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,376.38,0.1725,0.8275,,0.35370898117135013,0.6462910188286498,,0.3498,0.6502,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9986049449088362,0.997588308055905,,258,False,,361.61776734490377,-7.105427357601002e-14,139.4453554749693,50.78579784358679,,unverified,0.5,state_acee024716e885aa7c3c8df8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,361.7,0.5716,0.4284,,0.7857435399451885,0.21425646005481147,,0.7989,0.20109999999999995,
