sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,24.55998002112,23.568431854248047,313.15,,"[0.4829, 0.5171]","[0.4688585698604584, 0.5311414003372192]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,68.529963632256,64.49073791503906,373.15,,"[0.9517, 0.04830000000000001]","[0.9485628604888916, 0.051437173038721085]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.591999855231998,12.843073844909668,353.15,,"[0.7702, 0.2298]","[0.7838277816772461, 0.21617218852043152]",False
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,74.999964828928,76.64598083496094,363.2,,"[0.8142, 0.18579999999999997]","[0.8203046917915344, 0.17969529330730438]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,78.950039948032,79.54786682128906,330.0,,"[0.9084, 0.09160000000000001]","[0.9134333729743958, 0.08656664192676544]",False
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,68.859936493056,65.99308776855469,325.15,,"[0.126, 0.874]","[0.10067028552293777, 0.8993297815322876]",False
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,11.230009701376,11.126093864440918,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,8.068936356096,8.30024528503418,313.15,,"[0.0954, 0.9046]","[0.09450282901525497, 0.9054972529411316]",False
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,5.235036101887999,5.698601722717285,303.15,,"[0.5433, 0.4567]","[0.5244870781898499, 0.47551295161247253]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
