epoch,train_loss,validation_loss
1.0,0.12430120259523392,0.030952276661992073
2.0,0.07741990685462952,0.015436755493283272
3.0,0.06779363751411438,0.023422878235578537
4.0,0.07993167638778687,0.029962342232465744
5.0,0.08792812377214432,0.027270350605249405
6.0,0.08466213196516037,0.020668238401412964
7.0,0.07632773369550705,0.01602349244058132
8.0,0.06941574811935425,0.016087543219327927
9.0,0.06714432686567307,0.020147090777754784
10.0,0.06919057667255402,0.025157930329442024
11.0,0.07280666381120682,0.02802584320306778
12.0,0.07504352182149887,0.027493968605995178
13.0,0.07462529838085175,0.024319516494870186
14.0,0.07217572629451752,0.02028033137321472
15.0,0.06928317993879318,0.017070084810256958
16.0,0.06742872297763824,0.015565820038318634
17.0,0.06727109849452972,0.015604473650455475
18.0,0.06844376772642136,0.01630367338657379
19.0,0.06990539282560349,0.01673842966556549
20.0,0.0706457793712616,0.016516581177711487
21.0,0.07027211785316467,0.01589094288647175
22.0,0.06910819560289383,0.015451572835445404
23.0,0.06786390393972397,0.015683915466070175
24.0,0.06717071682214737,0.016657892614603043
25.0,0.06725000590085983,0.017989851534366608
26.0,0.06785447895526886,0.019076496362686157
27.0,0.06848109513521194,0.01944291777908802
