sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,26.948684692382812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4906366169452667,1.009797215461731,14.538894653320312,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5093633532524109,2.151761293411255,64.17779541015625,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,67.9072265625,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9473741054534912,0.9921977519989014,104.59661102294922,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.052625879645347595,0.9663763642311096,9.72906494140625,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.135892868041992,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7955175042152405,0.8890924453735352,47.67478942871094,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2044825404882431,0.9945104122161865,3.9560346603393555,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,74.80877685546875,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8196260929107666,1.016867995262146,76.5787582397461,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.1803739070892334,1.200446367263794,52.87133026123047,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,80.34243774414062,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09239272028207779,1.0942213535308838,19.7492618560791,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9076072573661804,1.012393832206726,109.71316528320312,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,69.25424194335938,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.06867904216051102,3.8815178871154785,58.35118865966797,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9313209056854248,1.0006362199783325,65.83954620361328,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,10.682905197143555,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,10.682904243469238,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.4325217604637146,9.46148681640625,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.380277633666992,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8891804218292236,2.3893280029296875,15.64822769165039,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.11081957817077637,1.0484225749969482,1.1062891483306885,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.6655731201171875,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.4958561956882477,1.2169287204742432,4.966704368591309,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5041438341140747,1.252433180809021,4.261158466339111,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,122.84584045410156,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,122.84584045410156,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.804476499557495,171.27957153320312,,,,,,,
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,42.689955555968005,42.55503845214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9526,0.9049,0.9200771450996399,1.0016378164291382,41.034950256347656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0474,0.09509999999999996,0.0799228772521019,1.8640793561935425,38.49278259277344,,,,,,,
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.050034265088,58.190345764160156,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.04300000000000004,0.06399999999999995,0.05887240916490555,1.8795892000198364,42.38686752319336,c1ccsc1,mol_7953343be0b435d5,0.957,0.936,0.941127598285675,1.0015084743499756,57.13903045654297,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,60.133087158203125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.2990778684616089,1.355570673942566,42.38686752319336,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7009220719337463,1.0737264156341553,57.13903045654297,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,101.39021301269531,7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.164672613143921,70.02722930908203,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,101.39022064208984,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.819164276123047,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4790678918361664,1.1070690155029297,18.421720504760742,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5209320783615112,1.0390623807907104,12.620798110961914,,,,,,,
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,5.840053007872,5.9353437423706055,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7771,0.9052,0.8767193555831909,0.9525628685951233,7.029685020446777,O=C1CCCCC1,mol_09f0d60d139abab5,0.2229,0.0948,0.12328063696622849,0.5311676263809204,6.180150032043457,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,1.828326940536499,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.23585908114910126,0.6710161566734314,19.773799896240234,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.7641409039497375,1.0001170635223389,1.4438613653182983,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,103.31689453125,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9987860918045044,0.9999656677246094,104.59661102294922,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.0012139477767050266,0.9620451927185059,9.72906494140625,,,,,,,
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965058306687999,5.238730430603027,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.30952146649360657,1.8087196350097656,4.966704368591309,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.6904785633087158,1.0358563661575317,4.261158466339111,,,,,,,
