sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,16.19723129272461,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.8241409063339233,0.9951653480529785,14.894124984741211,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.1758590191602707,0.45109647512435913,63.525718688964844,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,79.28897094726562,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9504002928733826,1.2229182720184326,99.4031753540039,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.04959970340132713,1.0365183353424072,9.981986999511719,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.386040687561035,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.386040687561035,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.13652834296226501,8.433514595031738,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,17.09654998779297,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.807976484298706,1.031655192375183,50.47024154663086,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.19202357530593872,0.9920678734779358,4.50413703918457,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,62.828269958496094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09875313937664032,1.0244755744934082,17.63102912902832,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9012469053268433,0.9607873558998108,89.77117156982422,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,143.95162963867188,1.52587890625e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.45889517664909363,1.0418448448181152,109.88824462890625,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.541104793548584,1.09801185131073,167.706787109375,,,,,,,
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,282.5423583984375,3.0517578125e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.09442370384931564,1.5610164403915405,148.61386108398438,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.9055762887001038,1.0094558000564575,286.4033508300781,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,18.309223175048828,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.990496814250946,0.99672931432724,18.682344436645508,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.009503236040472984,0.4727742075920105,14.100909233093262,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,14.232366561889648,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.0703866183757782,0.8718879818916321,18.682344436645508,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9296133518218994,0.9997653365135193,14.100909233093262,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,4.047150611877441,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.5419301986694336,0.7655506134033203,4.386040687561035,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.458069771528244,0.6338599324226379,8.433514595031738,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,4.983131408691406,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.7565561532974243,1.4147170782089233,13.424970626831055,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.24344384670257568,1.0147587060928345,1.4915395975112915,,,,,,,
