sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,13.519186973571777,1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.8639906048774719,0.884351372718811,18.02146339416504,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.13600938022136688,0.4120236039161682,16.707963943481445,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,261.74114990234375,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5092242956161499,1.1153814792633057,195.89706420898438,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.4907756745815277,1.2853679656982422,256.24951171875,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,90.83734130859375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,90.83734130859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,0.9288176894187927,62.70908737182617,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,83.65550231933594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.14643928408622742,1.1029781103134155,32.33393096923828,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.853560745716095,0.9862432479858398,110.28340911865234,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,43.810386657714844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.5597572922706604,32.33393096923828,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,43.810386657714844,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,87.62631225585938,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.6689941883087158,0.9871667623519897,95.05935668945312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.3310057520866394,0.9894593358039856,78.10765075683594,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,8.25400161743164,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.27371129393577576,0.4092038571834564,15.37453842163086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.7262887358665466,0.7714088559150696,12.125478744506836,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,296.5888671875,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.0024407459422945976,0.7375975251197815,16.921154022216797,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9975592494010925,0.9975289702415466,314.8597106933594,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,18.976829528808594,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.005008981563150883,1.107168197631836,0.9603332877159119,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9949910044670105,0.9893226027488708,20.959321975708008,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,30.980709075927734,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.807637095451355,0.9802842140197754,32.33393096923828,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.19236290454864502,0.6459177732467651,43.810386657714844,,,,,,,,True
