sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,54.121337890625,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.04779601842164993,1.1984487771987915,32.26373291015625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.020790662616491318,1.9205600023269653,71.4488296508789,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.9314133524894714,1.000330924987793,54.48444366455078
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,62.48713684082031,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8360500335693359,0.9888318181037903,67.09730529785156,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.16394993662834167,0.8919265270233154,54.02684020996094,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,34.029502868652344,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.995734691619873,1.0013675689697266,35.43254470825195,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.004265249706804752,1.2776902914047241,2.5244219303131104,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,95.05570983886719,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.022904453799128532,1.7770226001739502,58.342613220214844,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9770955443382263,1.0002756118774414,94.84465026855469,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,33.068267822265625,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.3688361346721649,0.739326536655426,37.374576568603516,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.6311638355255127,0.8005879521369934,46.67061996459961,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,85.24406433105469,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6378189921379089,1.2191095352172852,71.4488296508789,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.36218100786209106,1.507858157157898,54.48444366455078,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,35.27216339111328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.629946768283844,1.0009071826934814,25.604894638061523,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.29683035612106323,1.223641037940979,88.4830093383789,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07322286814451218,1.0046155452728271,70.82266235351562
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,30.912399291992188,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8707015514373779,1.21598482131958,35.43254470825195,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.12929846346378326,1.4650781154632568,7.269201755523682,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,13.180532455444336,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9062814116477966,0.7821975350379944,35.43254470825195,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.09371857345104218,0.8599721789360046,2.5244219303131104,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,8.177276611328125,-9.5367431640625e-07,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.15699170529842377,0.7104161381721497,35.43254470825195,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.8430082201957703,0.9992808103561401,7.269201755523682,,,,,,,
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.185035131776,32.502197265625,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7095,0.6982999999999999,0.7558539509773254,0.9264498353004456,37.374576568603516,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2905,0.3017,0.24414600431919098,0.5852921009063721,46.67061996459961,,,,,,,
