sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.751041412353516,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.37868422269821167,1.3850957155227661,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5092588067054749,1.2643500566482544,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11205703020095825,2.4224355220794678,34.836673736572266,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.80943298339844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.35355648398399353,1.1282544136047363,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18228912353515625,2.4268195629119873,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.46415436267852783,1.2438627481460571,53.668548583984375,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.54441452026367,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6723015308380127,1.0354669094085693,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.29766973853111267,1.9510358572006226,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03002876043319702,1.9138251543045044,53.668548583984375,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,39.047386169433594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3778538107872009,1.167111873626709,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39943069219589233,1.5480985641479492,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22271543741226196,1.7792948484420776,34.836673736572266,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.37998962402344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.11433067172765732,1.544488549232483,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4545351266860962,1.274249792098999,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4311342239379883,1.9911962747573853,53.668548583984375,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,55.001853942871094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.440904825925827,1.1131997108459473,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3640183210372925,1.6608904600143433,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.1950768530368805,1.7786762714385986,53.668548583984375,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,37.447608947753906,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7609200477600098,2.8731353282928467,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17638005316257477,1.1855159997940063,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06269994378089905,1.1054959297180176,3.3436713218688965,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,60.850975036621094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.28847169876098633,1.1734429597854614,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21335341036319733,2.397125482559204,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49817490577697754,1.2028220891952515,53.668548583984375,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,35.143829345703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5819910168647766,1.0424861907958984,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.29161837697029114,1.9249787330627441,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12639060616493225,1.7635544538497925,34.836673736572266,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,64.2191390991211,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8595614433288574,1.2254002094268799,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12148124724626541,1.3744922876358032,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018957355991005898,2.406466007232666,3.3436713218688965,1
