sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.16832733154297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2210952788591385,1.1511638164520264,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.04128386825323105,2.5166187286376953,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7376208901405334,1.2497559785842896,52.60953140258789,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,33.948883056640625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.08946633338928223,1.3482940196990967,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19934555888175964,2.9495227336883545,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7111881375312805,1.0838497877120972,34.10316848754883,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.56610107421875,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.020148441195487976,1.335404634475708,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3357771635055542,2.522446870803833,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6440744400024414,1.1452523469924927,52.60953140258789,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.195640563964844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11165352165699005,1.185652732849121,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2791360020637512,2.1662182807922363,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6092104911804199,1.2460570335388184,34.10316848754883,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.007129669189453,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2674539387226105,1.1057958602905273,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.057872168719768524,2.288109064102173,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6746739149093628,1.3285388946533203,34.10316848754883,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.10414123535156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.0873691588640213,1.3348888158798218,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.19057561457157135,2.8987600803375244,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.722055196762085,1.1037486791610718,52.60953140258789,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,24.495006561279297,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2324516624212265,1.1636961698532104,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04201896861195564,2.4893574714660645,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7255293726921082,1.2238610982894897,34.10316848754883,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.14410400390625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.0392383448779583,1.3273504972457886,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5073317885398865,1.1533527374267578,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.45342981815338135,2.7105791568756104,52.60953140258789,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.514949798583984,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06843886524438858,1.5533428192138672,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7286019921302795,1.0347307920455933,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.2029590755701065,4.696606636047363,34.10316848754883,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,32.26808166503906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30880507826805115,1.0514116287231445,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07897572964429855,2.1342990398406982,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6122192144393921,1.5008188486099243,52.60953140258789,3
