sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.06262969970703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2168578803539276,1.1378686428070068,13.767105102539062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03799058869481087,2.388882637023926,37.04180908203125,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7451515197753906,1.297285556793213,53.740509033203125,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.151641845703125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09196904301643372,1.3765772581100464,9.141608238220215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19318519532680511,2.9133760929107666,25.92765235900879,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7148458361625671,1.096941351890564,35.06940841674805,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,66.3973159790039,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.021177342161536217,1.385835886001587,13.767105102539062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.32847392559051514,2.493809223175049,37.04180908203125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6503487229347229,1.1641799211502075,53.740509033203125,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.430877685546875,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11078698188066483,1.1704546213150024,9.141608238220215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.26440730690956116,2.095000982284546,25.92765235900879,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6248058080673218,1.2889881134033203,35.06940841674805,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.106735229492188,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2624778747558594,1.090707778930664,9.141608238220215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05346368998289108,2.1802146434783936,25.92765235900879,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.684058427810669,1.3725107908248901,35.06940841674805,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.97441101074219,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.08920135349035263,1.355492115020752,13.767105102539062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.18336297571659088,2.8393421173095703,37.04180908203125,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7274356484413147,1.1276458501815796,53.740509033203125,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.772937774658203,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.22697444260120392,1.1467902660369873,9.141608238220215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.038877978920936584,2.385554313659668,25.92765235900879,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7341476082801819,1.2671067714691162,35.06940841674805,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,58.0763053894043,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03918928653001785,1.2935787439346313,13.767105102539062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5049457550048828,1.1465363502502441,37.04180908203125,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.45586496591567993,2.711305618286133,53.740509033203125,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.803897857666016,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06862299144268036,1.5086168050765991,9.141608238220215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7347535490989685,1.0372109413146973,25.92765235900879,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.19662347435951233,4.467950820922852,35.06940841674805,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,33.43724822998047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.3081360459327698,1.0437854528427124,13.767105102539062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07255347073078156,1.9967454671859741,37.04180908203125,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6193104982376099,1.5401033163070679,53.740509033203125,3
