epoch,train_loss,validation_loss
1.0,0.2812101618126706,0.4662237763404846
2.0,0.27072892599814646,0.46540698409080505
3.0,0.26586558703366703,0.4624822437763214
4.0,0.26202014947796726,0.4631178677082062
5.0,0.2584949009590321,0.4602060317993164
6.0,0.254187939134804,0.4614774286746979
7.0,0.25130958291324407,0.4617558419704437
8.0,0.24696910287345852,0.4629320800304413
9.0,0.24450010208933204,0.461008220911026
10.0,0.23805389882207992,0.46078047156333923
11.0,0.2330710785882967,0.46093130111694336
12.0,0.22850629928949717,0.46464794874191284
13.0,0.2260380105392353,0.4650270938873291
14.0,0.21998657675476763,0.4667551815509796
15.0,0.21546363414407851,0.4590209126472473
16.0,0.21092866750450823,0.46632835268974304
17.0,0.2060897628197799,0.4681282043457031
18.0,0.201022616780556,0.46834421157836914
19.0,0.19451808244795413,0.4663267433643341
20.0,0.19121314612057833,0.4677695333957672
21.0,0.18785585301953392,0.47808316349983215
22.0,0.1798693098731943,0.474915087223053
23.0,0.1749725759297878,0.47262969613075256
24.0,0.16730235315657951,0.4791930615901947
25.0,0.15976128962125863,0.48509305715560913
26.0,0.15409510820969805,0.48043712973594666
27.0,0.14963021538816057,0.48492053151130676
28.0,0.1439961000337257,0.48334985971450806
29.0,0.13746457701330786,0.49537697434425354
30.0,0.13159709698982067,0.5024301409721375
31.0,0.12082100142766763,0.49980130791664124
32.0,0.11748015061692074,0.5128660798072815
33.0,0.11231816137159192,0.5134312510490417
34.0,0.10746077740111866,0.5168792605400085
35.0,0.10016457387455949,0.5149200558662415
36.0,0.10000559150635659,0.5166659951210022
37.0,0.0953969422492895,0.5287845134735107
38.0,0.09251693186459241,0.5117700695991516
39.0,0.08662679301457363,0.5227128267288208
40.0,0.08397456506888072,0.5243840217590332
41.0,0.08465384050935239,0.5274474024772644
42.0,0.07954085833049035,0.5309919118881226
43.0,0.07535429674762863,0.5340428352355957
44.0,0.0690190027224588,0.5316730737686157
45.0,0.06488783764946568,0.5305097103118896
