sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.55998002112,16.171539306640625,313.15,,"[0.4829, 0.5171]","[0.23618529736995697, 0.7638146281242371]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.529963632256,98.53813171386719,373.15,,"[0.9517, 0.04830000000000001]","[0.9282393455505371, 0.07176066190004349]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,33.9477424621582,353.15,,"[0.7702, 0.2298]","[0.9100385308265686, 0.08996152132749557]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,343.999973782016,344.699951171875,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.900011833727994,84.66061401367188,323.2,,"[0.1435, 0.8565]","[0.0533563606441021, 0.9466436505317688]",False
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.030068539904,8.676065444946289,333.15,,"[0.7359, 0.2641]","[0.8824171423912048, 0.11758288741111755]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.800066057984,72.86734008789062,343.13,,"[0.811, 0.18899999999999995]","[0.6608335375785828, 0.33916643261909485]",False
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.475011282176,34.239166259765625,308.15,,"[0.5648, 0.43520000000000003]","[0.5546863079071045, 0.4453137218952179]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.790014729344001,14.849847793579102,323.15,,"[0.0726, 0.9274]","[0.19696658849716187, 0.8030334115028381]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.95002149568,16.624561309814453,323.15,,"[0.8997, 0.10029999999999994]","[0.8388922810554504, 0.16110777854919434]",False
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.649952694784,32.84587860107422,333.15,,"[0.4307, 0.5692999999999999]","[0.6122296452522278, 0.38777032494544983]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.75202908736,5.867918014526367,313.15,,"[0.0979, 0.9021]","[0.128958061337471, 0.8710418939590454]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.900032827136,132.10916137695312,348.15,,"[0.9462, 0.05379999999999996]","[0.6285025477409363, 0.3714974522590637]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.080037948672,117.76318359375,348.15,,"[0.9803, 0.01970000000000005]","[0.7243300676345825, 0.2756699025630951]",False
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.95493449856,14.177934646606445,288.15,,"[0.3086, 0.6914]","[0.32941922545433044, 0.6705808043479919]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.679995159168,3.4441990852355957,333.15,,"[0.2199, 0.7801]","[0.6352728009223938, 0.3647272288799286]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,102.599961485184,103.48429870605469,373.15,,"[1.0, 0.0]","[0.9875554442405701, 0.01244456134736538]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.61998377856,42.60471725463867,363.15,,"[0.461, 0.5389999999999999]","[0.5099005699157715, 0.4900994896888733]",False
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.185035131776,33.525047302246094,308.15,,"[0.3017, 0.6982999999999999]","[0.3333655595779419, 0.6666344404220581]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.100024002304,73.65592956542969,363.2,,"[0.6922, 0.30779999999999996]","[0.7309435606002808, 0.26905640959739685]",False
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.879959855104,38.723331451416016,323.15,,"[0.824, 0.17600000000000005]","[0.9152334332466125, 0.08476654440164566]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.529222403584,23.683837890625,323.15,,"[0.538, 0.46199999999999997]","[0.42931312322616577, 0.570686936378479]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.73696111872,39.267704010009766,353.15,,"[0.8667, 0.13329999999999997]","[0.9281783699989319, 0.0718216821551323]",False
