sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.882781982421875,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5091153979301453,1.009110927581787,13.939407348632812,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.49088457226753235,2.0382466316223145,60.288597106933594,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,196.11270141601562,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9435333013534546,1.0800338983535767,428.6387939453125,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.056466732174158096,1.0304319858551025,17.902376174926758,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,36.385616302490234,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.13841018080711365,1.2673804759979248,18.525222778320312,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8615898489952087,1.0263971090316772,38.8838005065918,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,38.244117736816406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16346417367458344,1.10231351852417,12.516647338867188,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.03031253069639206,1.232701063156128,5.512518882751465,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8062232732772827,1.0166624784469604,80.59516143798828
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,312.28631591796875,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9809613227844238,1.0227288007736206,428.6387939453125,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.01903865486383438,1.1026142835617065,17.902376174926758,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,109.05738830566406,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.999675452709198,1.0,109.05461120605469,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.0003245231637265533,1.6757683753967285,70.6343002319336,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.208658218383789,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9507612586021423,1.0003236532211304,12.890663146972656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.049238722771406174,1.7035139799118042,14.627806663513184,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.057281494140625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.08651609718799591,1.6432101726531982,12.890663146972656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9134839177131653,1.0019221305847168,14.627806663513184,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,16.297382354736328,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4801521897315979,1.1367307901382446,18.525222778320312,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5198477506637573,1.0540454387664795,12.790823936462402,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.76511001586914,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5799195170402527,1.0037297010421753,14.58466625213623,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4200805425643921,1.0572750568389893,46.50773620605469,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,14.229082107543945,-9.5367431640625e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7544123530387878,0.9603919982910156,15.738248825073242,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.24558766186237335,0.8916655778884888,13.523311614990234,,,,,,,
