epoch,train_loss,validation_loss
1.0,0.12808145582675934,0.06329973042011261
2.0,0.08136076480150223,0.043951354920864105
3.0,0.07186184078454971,0.04923966899514198
4.0,0.0840214267373085,0.0547415129840374
5.0,0.09193766862154007,0.052341070026159286
6.0,0.0886080414056778,0.04686193913221359
7.0,0.08027222752571106,0.043764371424913406
8.0,0.07340992242097855,0.04545571282505989
9.0,0.07120612263679504,0.05091473087668419
10.0,0.07329768687486649,0.05686225742101669
11.0,0.07691309601068497,0.060109272599220276
12.0,0.07911289483308792,0.05943851172924042
13.0,0.07865060865879059,0.05572803318500519
14.0,0.0761779397726059,0.05089790001511574
15.0,0.0732937678694725,0.04678229242563248
16.0,0.07147134840488434,0.04438919574022293
17.0,0.07134977728128433,0.043674957007169724
18.0,0.07254187762737274,0.04385614022612572
19.0,0.07399675995111465,0.0440710224211216
20.0,0.07471167296171188,0.04394232854247093
21.0,0.07431162148714066,0.04368665814399719
22.0,0.07313591986894608,0.043814629316329956
23.0,0.07189945876598358,0.04470334202051163
24.0,0.07122725248336792,0.046304356306791306
25.0,0.07132739573717117,0.048128943890333176
26.0,0.0719410628080368,0.049502767622470856
27.0,0.07256153225898743,0.04992562159895897
28.0,0.07276908308267593,0.049310214817523956
29.0,0.07246316969394684,0.047974683344364166
30.0,0.0718662366271019,0.04643458500504494
31.0,0.0713387280702591,0.04514153301715851
32.0,0.07114474475383759,0.04430879279971123
33.0,0.0713079497218132,0.043900758028030396
34.0,0.07163210958242416,0.0437597818672657
35.0,0.07185477763414383,0.04376288503408432
36.0,0.07182128727436066,0.04390622302889824
37.0,0.07156674563884735,0.0442621074616909
38.0,0.07126276940107346,0.04487013444304466
39.0,0.07108654081821442,0.04564714431762695
40.0,0.07110447436571121,0.046386752277612686
41.0,0.07124553620815277,0.04684949293732643
42.0,0.0713677927851677,0.04688594117760658
