sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.01187133789062,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.12381536513566971,7.0456013679504395,56.91436767578125,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8761846423149109,1.0012015104293823,60.796165466308594,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,68.08322143554688,0.0,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,68.08322143554688,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.1395198106765747,34.68818664550781,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.287818908691406,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.287817001342773,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.8900395631790161,52.6438102722168,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.44184112548828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5328240394592285,1.0134693384170532,31.1939640045166,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3885970115661621,1.997626543045044,103.48446655273438,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07857898622751236,1.511306643486023,73.68238067626953
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,35.391380310058594,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.9629857540130615,1286.9407958984375,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,35.391380310058594,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.703227996826172,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.46956610679626465,1.0234041213989258,12.953081130981445,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.41290637850761414,1.6128811836242676,34.06887435913086,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.11752747744321823,1.5884350538253784,66.65872192382812
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.758440971374512,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.758440971374512,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.0852692127227783,19.89189910888672,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,66.71360778808594,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.4785699844360352,70.17176055908203,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,66.71360778808594,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,13.661201477050781,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.07770198583602905,1.226264476776123,14.72175407409668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.026542259380221367,4.217685222625732,28.657041549682617,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.8957557082176208,1.0003762245178223,13.038261413574219
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,35.213172912597656,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.47059470415115356,1.0053244829177856,19.287817001342773,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.0934276282787323,2.01591157913208,52.6438102722168,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.43597766757011414,1.4741837978363037,91.03150939941406
