sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,34.583885192871094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3675321638584137,1.3554279804229736,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.514182984828949,1.2183769941329956,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11828485131263733,2.247802734375,37.29279327392578,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,56.5736083984375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.33507803082466125,1.0979621410369873,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18861334025859833,2.4603095054626465,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4763086438179016,1.1637523174285889,56.62714767456055,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,44.63603973388672,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6730372905731201,1.0387800931930542,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.29748836159706116,1.8644912242889404,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.029474349692463875,1.6714383363723755,56.62714767456055,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,36.99871826171875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3673867881298065,1.1520763635635376,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39896073937416077,1.48598051071167,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23365242779254913,1.6522446870803833,37.29279327392578,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,62.66124725341797,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.1022377535700798,1.4574925899505615,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.44282665848731995,1.2500903606414795,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.45493555068969727,1.9687631130218506,56.62714767456055,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,52.084228515625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.43464159965515137,1.1092121601104736,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3634853661060333,1.5995848178863525,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.2018730342388153,1.6519372463226318,56.62714767456055,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.08618927001953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2677745819091797,1.1289451122283936,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21901598572731018,2.4336557388305664,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5132094621658325,1.1403230428695679,56.62714767456055,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,32.87610626220703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5804276466369629,1.0420960187911987,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2937418818473816,1.8396670818328857,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12583044171333313,1.534273624420166,37.29279327392578,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.3790283203125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10029315948486328,1.4289155006408691,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.459511399269104,1.2490675449371338,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4401954114437103,1.9239697456359863,37.29279327392578,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,52.902565002441406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1577799767255783,1.8958230018615723,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5724418759346008,1.0610634088516235,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.26977816224098206,3.2774226665496826,56.62714767456055,2
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,30.809844970703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6772321462631226,1.0365203619003296,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.295168399810791,1.8477352857589722,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.027599474415183067,1.6171350479125977,37.29279327392578,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,41.27278137207031,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.15701045095920563,1.3497565984725952,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.44938066601753235,1.2911274433135986,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.39360886812210083,1.834944486618042,37.29279327392578,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,49.29083251953125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4323331415653229,1.2537909746170044,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.47362372279167175,1.3163069486618042,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09404315054416656,2.09895920753479,56.62714767456055,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.60772705078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06277942657470703,1.2360236644744873,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.31066691875457764,2.320021867752075,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6265536546707153,1.121741533279419,56.62714767456055,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,36.63316345214844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03305051103234291,2.2387187480926514,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6239559650421143,1.0240604877471924,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3429935574531555,3.9041340351104736,37.29279327392578,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.33228302001953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.15055711567401886,1.1641958951950073,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.28238165378570557,2.405557870864868,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.567061185836792,1.0971362590789795,37.29279327392578,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,61.337371826171875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.20604835450649261,1.1618156433105469,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.24371981620788574,2.434109687805176,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5502317547798157,1.1211434602737427,56.62714767456055,2
