sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.83635711669922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22460579872131348,1.1809722185134888,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03319316729903221,2.178860902786255,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.742201030254364,1.3180794715881348,55.01576614379883,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.426979064941406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.10111469030380249,1.4469670057296753,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.16724668443202972,2.518894910812378,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7316386699676514,1.109563946723938,35.76286315917969,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.84597778320312,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.024450046941637993,1.499477505683899,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3074242174625397,2.27866530418396,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6681257486343384,1.140982985496521,55.01576614379883,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.50755310058594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.12349475175142288,1.2404448986053467,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.24471548199653625,1.925660252571106,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6317897439002991,1.2809693813323975,35.76286315917969,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,25.541542053222656,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26809847354888916,1.1197361946105957,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.04697050154209137,2.0110161304473877,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6849309802055359,1.4278225898742676,35.76286315917969,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,54.08966827392578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09839741140604019,1.4378811120986938,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.16139653325080872,2.5036542415618896,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7402060031890869,1.12323796749115,55.01576614379883,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,27.173442840576172,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23427273333072662,1.183876872062683,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.033490996807813644,2.1470186710357666,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7322362661361694,1.3066461086273193,35.76286315917969,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,56.47968292236328,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04442625120282173,1.3685028553009033,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5104394555091858,1.1267515420913696,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.44513431191444397,2.5150184631347656,55.01576614379883,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.442989349365234,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07365991175174713,1.5175613164901733,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7446276545524597,1.0289983749389648,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.18171244859695435,4.000024795532227,35.76286315917969,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,35.52507019042969,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.3081389367580414,1.0641602277755737,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06565622240304947,1.9190768003463745,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6262048482894897,1.6161320209503174,55.01576614379883,3
