epoch,train_loss,validation_loss
1.0,0.25308603048324585,0.5543697476387024
2.0,0.25442981719970703,0.5541322827339172
3.0,0.2519319951534271,0.5538896918296814
4.0,0.24740588665008545,0.5536401867866516
5.0,0.25405818223953247,0.5533847808837891
6.0,0.25477927923202515,0.5531248450279236
7.0,0.2529890835285187,0.5528582334518433
8.0,0.24736984074115753,0.552586555480957
9.0,0.2548184394836426,0.5523098111152649
10.0,0.24837540090084076,0.5520290732383728
11.0,0.24812273681163788,0.5517439842224121
12.0,0.2525741159915924,0.5514548420906067
13.0,0.25304946303367615,0.5511611700057983
14.0,0.24853692948818207,0.5508631467819214
15.0,0.24838218092918396,0.5505620837211609
16.0,0.2463712841272354,0.5502573847770691
17.0,0.2506919205188751,0.549949049949646
18.0,0.2515700161457062,0.5496376752853394
19.0,0.2435338944196701,0.5493232607841492
20.0,0.2521902322769165,0.5490062236785889
21.0,0.2519402503967285,0.5486862659454346
22.0,0.24253930151462555,0.5483656525611877
23.0,0.24630504846572876,0.5480452179908752
24.0,0.24828362464904785,0.5477225184440613
25.0,0.2417384535074234,0.5474000573158264
26.0,0.24398550391197205,0.5470786094665527
27.0,0.24623693525791168,0.5467573404312134
28.0,0.24701222777366638,0.5464386343955994
29.0,0.24413442611694336,0.5461246371269226
30.0,0.24142345786094666,0.5458148121833801
31.0,0.24651332199573517,0.545510470867157
32.0,0.24567914009094238,0.5452110171318054
33.0,0.24118083715438843,0.5449175238609314
34.0,0.24305547773838043,0.5446312427520752
35.0,0.24033893644809723,0.5443527698516846
36.0,0.2429073601961136,0.5440833568572998
37.0,0.2394649088382721,0.5438249707221985
38.0,0.24228808283805847,0.5435760021209717
39.0,0.24198439717292786,0.5433360934257507
40.0,0.24416278302669525,0.543103814125061
41.0,0.2469741702079773,0.5428810119628906
42.0,0.24188010394573212,0.5426673889160156
43.0,0.2472948580980301,0.5424640774726868
44.0,0.23869620263576508,0.5422675609588623
45.0,0.24077937006950378,0.5420798659324646
46.0,0.24404987692832947,0.5418938398361206
47.0,0.2471340149641037,0.5417171120643616
48.0,0.23907595872879028,0.5415493249893188
49.0,0.2344692200422287,0.5413854718208313
50.0,0.24376553297042847,0.5412197113037109
51.0,0.24196350574493408,0.5410557985305786
52.0,0.24140623211860657,0.5408874750137329
53.0,0.24135908484458923,0.5407163500785828
54.0,0.2440873384475708,0.5405391454696655
55.0,0.24139806628227234,0.5403611660003662
56.0,0.23922619223594666,0.540179431438446
57.0,0.24473564326763153,0.5399935841560364
58.0,0.2436433732509613,0.5398040413856506
59.0,0.24184086918830872,0.5396053791046143
60.0,0.2444816529750824,0.5394010543823242
61.0,0.23751702904701233,0.5391932129859924
62.0,0.24081748723983765,0.5389838218688965
63.0,0.23595306277275085,0.5387741327285767
64.0,0.23734267055988312,0.5385652184486389
65.0,0.2382197380065918,0.5383555293083191
66.0,0.2361229807138443,0.5381460189819336
67.0,0.2381916344165802,0.5379304885864258
68.0,0.24221846461296082,0.5377092957496643
69.0,0.24241486191749573,0.5374904870986938
70.0,0.2431851625442505,0.5372723340988159
71.0,0.24092164635658264,0.5370563864707947
72.0,0.2388547956943512,0.5368421077728271
73.0,0.2396521270275116,0.5366262197494507
74.0,0.24032777547836304,0.5364105701446533
75.0,0.23956233263015747,0.5361916422843933
76.0,0.24188123643398285,0.5359745025634766
77.0,0.2427508533000946,0.5357573628425598
78.0,0.23779766261577606,0.53554368019104
79.0,0.2397477924823761,0.5353286266326904
80.0,0.24080230295658112,0.5351165533065796
81.0,0.24283933639526367,0.534904956817627
82.0,0.23943889141082764,0.5346934795379639
83.0,0.2422291785478592,0.5344757437705994
84.0,0.2386341691017151,0.5342581868171692
85.0,0.24172765016555786,0.5340389609336853
86.0,0.23759472370147705,0.5338249802589417
87.0,0.24048905074596405,0.5336078405380249
88.0,0.24309703707695007,0.5333874225616455
89.0,0.23920094966888428,0.5331668257713318
90.0,0.2375069260597229,0.532941997051239
91.0,0.2412644624710083,0.5327130556106567
92.0,0.23642279207706451,0.5324822068214417
93.0,0.23958668112754822,0.5322491526603699
94.0,0.24324890971183777,0.5320146083831787
95.0,0.24081304669380188,0.5317744016647339
96.0,0.2415706068277359,0.5315224528312683
97.0,0.23901423811912537,0.5312634706497192
98.0,0.2389514297246933,0.531004011631012
99.0,0.2361704409122467,0.5307397842407227
100.0,0.24344885349273682,0.5304704904556274
