sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.34,28.58151626586914,330.0,,"[0.3825, 0.3446, 0.2728999999999999]","[0.38576674461364746, 0.3439253568649292, 0.27030789852142334]",False
state_023278992107199a6ab63ffe,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.56,42.05660629272461,313.15,,"[0.7432, 0.1629, 0.0939000000000001]","[0.7415602803230286, 0.16789419949054718, 0.09054555743932724]",False
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,99.57,87.54788208007812,340.0,,"[0.1691, 0.814, 0.016900000000000026]","[0.17413687705993652, 0.8107277154922485, 0.015135404653847218]",False
state_06f2268f09de54710bda0002,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.180000000000007,20.554550170898438,330.0,,"[0.0843, 0.426, 0.4897]","[0.08760678768157959, 0.43052002787590027, 0.48187315464019775]",False
state_07284566d92e89637c88e4a4,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.57000000000001,32.928470611572266,323.15,,"[0.3667, 0.1754, 0.4579]","[0.35419219732284546, 0.17673367261886597, 0.4690741002559662]",False
state_0a74703632f1b5803e7e6530,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.43,34.72783279418945,313.15,,"[0.603, 0.1968, 0.20020000000000004]","[0.5974384546279907, 0.20199209451675415, 0.20056946575641632]",False
state_0a8584bbf93990372488b902,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.6,59.099952697753906,330.0,,"[0.2073, 0.7648, 0.027899999999999925]","[0.2150830328464508, 0.7585793137550354, 0.026337679475545883]",False
state_0ad3f1249a07e33cd374438a,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,47.67000000000001,41.73448181152344,330.0,,"[0.1253, 0.7306, 0.1441]","[0.1304159313440323, 0.7267530560493469, 0.1428310126066208]",False
state_0bef5d0fdc2ef6d3de474bb6,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.86999999999999,46.8874397277832,330.0,,"[0.1328, 0.764, 0.10319999999999996]","[0.13882876932621002, 0.7585606575012207, 0.10261056572198868]",False
state_0c1d28d508158f373cd0ab75,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.74,30.83129119873047,340.0,,"[0.0857, 0.4264, 0.4879]","[0.08976578712463379, 0.434126615524292, 0.47610756754875183]",False
