sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.7482643127441406,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.7482640743255615,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.1003215312957764,7.905971527099609,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,221.2535400390625,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9489564895629883,1.268916130065918,413.9706115722656,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.0510435588657856,1.0676637887954712,17.620908737182617,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.57942199707031,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.12582869827747345,1.1495147943496704,18.156692504882812,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8741713166236877,1.0109765529632568,39.1659049987793,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,50.03827667236328,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.44379356503486633,2.097567558288574,27.4555606842041,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.556206464767456,1.2993227243423462,34.863426208496094,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.06196594238281,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14790518581867218,3.0705740451812744,73.6738052368164,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8520947694778442,1.0015983581542969,48.592472076416016,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,27.455562591552734,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,27.4555606842041,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,7.392992973327637,34.863426208496094,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,319.184814453125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9781192541122437,1.0792239904403687,413.9706115722656,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.02188074216246605,1.315894365310669,17.620908737182617,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.583016395568848,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.446482390165329,1.0181150436401367,3.7482640743255615,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5535176396369934,1.1271092891693115,7.905971527099609,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,85.3642578125,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.06486628949642181,1.3142662048339844,40.35628890991211,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.935133695602417,1.0030901432037354,88.85782623291016,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,87.59173583984375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.024397827684879303,1.3683339357376099,40.35628890991211,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9756022095680237,1.0004174709320068,88.85782623291016,,,,,,,
