sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,56.57567596435547,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07705920934677124,1.410040259361267,46.216453552246094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04938337206840515,4.429417610168457,76.9218978881836,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.873557448387146,1.0020347833633423,53.326568603515625
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,76.12327575683594,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8210481405258179,1.0107157230377197,78.53470611572266,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17895184457302094,1.200961947441101,53.353275299072266,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.083389282226562,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9959257245063782,1.001132845878601,31.337087631225586,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.00407430762425065,1.36982262134552,1.988399863243103,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.62565612792969,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.12219925969839096,7.141138076782227,55.92015075683594,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8778007626533508,1.0011783838272095,61.45939254760742,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,29.522018432617188,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.42065703868865967,0.8959659934043884,31.40149688720703,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5793429017066956,0.9647585153579712,31.736730575561523,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,100.13214111328125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6399961113929749,1.3346798419952393,76.9218978881836,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.36000382900238037,1.7987887859344482,53.326568603515625,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,48.735618591308594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5467895865440369,1.012037754058838,30.370426177978516,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.37524935603141785,1.801531195640564,104.97796630859375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07796107232570648,1.4560010433197021,71.88792419433594
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.760990142822266,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8510467410087585,1.1633902788162231,31.337087631225586,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.14895328879356384,1.3917803764343262,7.631378650665283,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,16.053810119628906,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9271710515022278,1.102051854133606,31.337087631225586,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.07282897084951401,1.033394694328308,1.988399863243103,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.718362808227539,-9.5367431640625e-07,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.3228149116039276,2.1649765968322754,31.337087631225586,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6771851181983948,1.0022281408309937,7.631378650665283,,,,,,,
