sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.616305351257324,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.616305112838745,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.989116370677948,8.510544776916504,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,58.67710876464844,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.0822761133313179,1.6290372610092163,44.298118591308594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04306038096547127,4.114996433258057,74.87954711914062,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8746635317802429,1.0025556087493896,55.348575592041016
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,207.69522094726562,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9409769773483276,1.2396565675735474,394.4300537109375,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.059023018926382065,1.10795259475708,18.4314022064209,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.144798278808594,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.13912133872509003,1.288737416267395,17.687362670898438,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8608786463737488,1.0235319137573242,37.631839752197266,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,48.05787658691406,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.3993818759918213,1.9110463857650757,26.046215057373047,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.6006181240081787,1.2524127960205078,37.5114860534668,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.462249755859375,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.1447945088148117,2.906578302383423,76.74765014648438,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8552055358886719,1.0016281604766846,49.122947692871094,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,26.046215057373047,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,26.046215057373047,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,6.170928955078125,37.5114860534668,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,299.03076171875,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9743950963020325,1.0571292638778687,394.4300537109375,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.0256048571318388,1.379192590713501,18.4314022064209,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,34.825889587402344,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.4657233655452728,1.0943758487701416,25.368932723999023,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.16969333589076996,2.2326784133911133,46.84814453125,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.36458325386047363,1.2218648195266724,28.92135238647461
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.526201248168945,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.43042412400245667,1.0069596767425537,3.616305112838745,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.569575846195221,1.066453218460083,8.510544776916504,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,89.48263549804688,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.06616713106632233,1.3287546634674072,42.681114196777344,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9338328838348389,1.00247061252594,93.07266235351562,,,,,,,
