sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.91290283203125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4687281847000122,1.007484793663025,12.869892120361328,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5312718152999878,2.0006825923919678,66.55435943603516,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,58.79033660888672,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9410718083381653,1.0350368022918701,86.22858428955078,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05892821028828621,1.1750373840332031,7.756747245788574,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,12.715465545654297,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8031769394874573,0.9219894409179688,41.752288818359375,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.1968230903148651,1.0258309841156006,3.3206450939178467,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,502.520263671875,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.456402063369751,664.0363159179688,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,502.520263671875,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.75628662109375,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1645612120628357,1.3672629594802856,18.379884719848633,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8354387283325195,1.025895357131958,33.95939636230469,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,3.965106964111328,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7607864737510681,0.7088042497634888,16.053939819335938,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.23921357095241547,1.0052777528762817,1.2838858366012573,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,57.43548583984375,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.13096700608730316,2.8161048889160156,74.19776916503906,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8690330386161804,1.0013190507888794,51.7091064453125,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,75.01480102539062,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07267449051141739,1.7518795728683472,19.412933349609375,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6675733327865601,1.1009162664413452,87.10733795166016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2597521245479584,1.0834839344024658,56.64216232299805
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,33.258262634277344,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.45658454298973083,0.994595468044281,34.58931350708008,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5434154868125916,0.9894416332244873,32.69944763183594,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.608673095703125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.4859755337238312,1.0125752687454224,28.56871223449707,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4286072254180908,2.0391013622283936,112.18037414550781,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08541722595691681,1.5817527770996094,76.77554321289062
