sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0125fd17136e647479514462,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.950039948032,77.10142517089844,330.0,,"[0.9084, 0.09160000000000001]","[0.9160326719284058, 0.08396734297275543]",False
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.109957254912,14.910287857055664,323.15,,"[0.227, 0.773]","[0.20887978374958038, 0.7911202311515808]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.570036431872,44.53226852416992,330.0,,"[0.5744, 0.4256]","[0.5818281769752502, 0.41817182302474976]",False
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.270015103616,19.221458435058594,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.800066057984,56.343238830566406,343.13,,"[0.811, 0.18899999999999995]","[0.8537986278533936, 0.14620135724544525]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.470038505088,25.57427215576172,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.87996600588801,66.50167846679688,348.15,,"[0.5151, 0.4849]","[0.52215975522995, 0.4778403341770172]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.739996375552,20.080669403076172,330.0,,"[0.5695, 0.4305]","[0.5208401083946228, 0.4791599214076996]",False
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.9399661536,42.69434356689453,333.15,,"[0.9851, 0.014900000000000024]","[0.9827631711959839, 0.017236890271306038]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,95.99997097971199,96.41159057617188,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,83.900032827136,83.08918762207031,348.15,,"[0.9462, 0.05379999999999996]","[0.9488999843597412, 0.0510999895632267]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.080037948672,86.20066833496094,348.15,,"[0.9803, 0.01970000000000005]","[0.9817461371421814, 0.018253890797495842]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.500043257344,93.02864074707031,348.15,,"[0.9461, 0.05389999999999995]","[0.9484395980834961, 0.05156036093831062]",False
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.289997143808,48.19715881347656,340.0,,"[0.9048, 0.09519999999999995]","[0.9239916801452637, 0.07600831985473633]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,tennet_sac,external_fixed_to_joint_test,isothermal,2,447.30001102156797,422.97021484375,322.0,,"[0.9671, 0.03290000000000004]","[0.9751900434494019, 0.02480992116034031]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,156.900028813696,158.74404907226562,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.85995534912,22.892364501953125,340.0,,"[0.2797, 0.7202999999999999]","[0.22390392422676086, 0.7760961055755615]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.950013872511995,53.80289077758789,340.0,,"[0.9498, 0.05020000000000002]","[0.9566355347633362, 0.043364476412534714]",False
