sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,39.047630310058594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2270302176475525,1.163725733757019,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03741132467985153,2.271864414215088,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7355584502220154,1.257403016090393,53.344627380371094,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.032493591308594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09563597291707993,1.3752517700195312,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.18588484823703766,2.6648848056793213,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7184791564941406,1.0820841789245605,34.593997955322266,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.181884765625,7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02153676375746727,1.3654558658599854,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.32595184445381165,2.370189666748047,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6525113582611084,1.1374568939208984,53.344627380371094,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.25548553466797,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11891556531190872,1.2041308879852295,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.268036812543869,2.0141139030456543,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6130476593971252,1.2383432388305664,34.593997955322266,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.65045928955078,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.27462518215179443,1.1109925508499146,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05289389193058014,2.0778326988220215,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6724808812141418,1.3419348001480103,34.593997955322266,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.21405029296875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09277565032243729,1.3669540882110596,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1784258931875229,2.6483094692230225,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7287984490394592,1.1010223627090454,53.344627380371094,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.17767333984375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23887743055820465,1.170005202293396,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03796195238828659,2.2343411445617676,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7231606245040894,1.2360725402832031,34.593997955322266,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,56.46092987060547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04202146455645561,1.351576328277588,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5213994979858398,1.1404285430908203,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.43657901883125305,2.5431108474731445,53.344627380371094,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.65066146850586,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07096023112535477,1.5400665998458862,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7486975193023682,1.0324206352233887,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.18034222722053528,4.132943630218506,34.593997955322266,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,33.073020935058594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.31508365273475647,1.058114767074585,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.0731096863746643,1.971914529800415,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6118067502975464,1.5160380601882935,53.344627380371094,3
