epoch,train_loss,validation_loss
1.0,0.3073769509792328,0.40869343280792236
2.0,0.306929349899292,0.4083283543586731
3.0,0.3065660297870636,0.40795841813087463
4.0,0.31325018405914307,0.40758320689201355
5.0,0.2969369888305664,0.4072034955024719
6.0,0.30834436416625977,0.4068183898925781
7.0,0.30307990312576294,0.40642860531806946
8.0,0.30355939269065857,0.4060341715812683
9.0,0.3054652214050293,0.40563493967056274
10.0,0.30792146921157837,0.405230313539505
11.0,0.30852848291397095,0.40482109785079956
12.0,0.30244842171669006,0.40440768003463745
13.0,0.29894477128982544,0.403990238904953
14.0,0.3102811276912689,0.4035678803920746
15.0,0.30191537737846375,0.40314221382141113
16.0,0.3028142750263214,0.4027132987976074
17.0,0.3052920997142792,0.402281790971756
18.0,0.30777621269226074,0.40184709429740906
19.0,0.30143165588378906,0.4014110565185547
20.0,0.3008214235305786,0.4009735882282257
21.0,0.29697102308273315,0.40053558349609375
22.0,0.29840269684791565,0.40009763836860657
23.0,0.2953640818595886,0.39966052770614624
24.0,0.299850732088089,0.3992249667644501
25.0,0.30128222703933716,0.39879024028778076
26.0,0.3044050335884094,0.3983568251132965
27.0,0.30035796761512756,0.39792606234550476
28.0,0.30167561769485474,0.3974979817867279
29.0,0.2949596345424652,0.3970760107040405
30.0,0.29679733514785767,0.3966592848300934
31.0,0.30153802037239075,0.39624789357185364
32.0,0.2979717552661896,0.3958430290222168
33.0,0.29359039664268494,0.39544597268104553
34.0,0.3023566007614136,0.39505547285079956
35.0,0.2994459867477417,0.3946741819381714
36.0,0.29469165205955505,0.3943027853965759
37.0,0.30160558223724365,0.39394211769104004
38.0,0.291562557220459,0.39359554648399353
39.0,0.29240769147872925,0.3932639956474304
40.0,0.2920073866844177,0.3929484784603119
41.0,0.3001551330089569,0.39264586567878723
42.0,0.29111284017562866,0.3923601806163788
43.0,0.2989501953125,0.3920907974243164
44.0,0.29340818524360657,0.39183759689331055
45.0,0.2916264533996582,0.39160260558128357
46.0,0.2945374846458435,0.39138561487197876
47.0,0.29394906759262085,0.39118674397468567
48.0,0.28852397203445435,0.39100727438926697
49.0,0.29482775926589966,0.3908456265926361
50.0,0.2913382947444916,0.39070355892181396
51.0,0.29145577549934387,0.39058026671409607
52.0,0.30343711376190186,0.39047035574913025
53.0,0.29403650760650635,0.39037707448005676
54.0,0.29086777567863464,0.3903000056743622
55.0,0.29322630167007446,0.39023905992507935
56.0,0.28922444581985474,0.39019298553466797
57.0,0.2920230031013489,0.39016062021255493
58.0,0.29340800642967224,0.39014139771461487
59.0,0.2983053922653198,0.39013245701789856
60.0,0.2945861518383026,0.39013412594795227
61.0,0.2957955002784729,0.39014604687690735
62.0,0.29508185386657715,0.39016786217689514
63.0,0.29043465852737427,0.39019957184791565
64.0,0.29237064719200134,0.39023932814598083
65.0,0.2939518094062805,0.3902859091758728
66.0,0.2871386408805847,0.39034077525138855
67.0,0.2878624200820923,0.3904045522212982
68.0,0.28928497433662415,0.39047572016716003
69.0,0.29355016350746155,0.3905531167984009
70.0,0.29500725865364075,0.3906359076499939
71.0,0.2989876866340637,0.3907221555709839
72.0,0.29146331548690796,0.3908124268054962
73.0,0.28889939188957214,0.39090752601623535
74.0,0.2888175845146179,0.3910071849822998
