sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0135cf1d08226d067d855f70,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.42,48.264793395996094,340.0,,"[0.3644, 0.5022, 0.13339999999999996]","[0.3716573417186737, 0.5072898864746094, 0.12105277180671692]",False
state_023e8f670787bea165b9693e,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.849999999999994,44.99718475341797,340.0,,"[0.1354, 0.5892, 0.2754000000000001]","[0.13010406494140625, 0.604448676109314, 0.2654472589492798]",False
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.81,48.07200241088867,363.15,,"[0.02, 0.7997, 0.18030000000000002]","[0.021696140989661217, 0.796393871307373, 0.1819099634885788]",False
state_051d2dc195470360aa6ece3f,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,62.95,54.7691764831543,340.0,,"[0.3591, 0.228, 0.41290000000000004]","[0.35928454995155334, 0.2220430225133896, 0.4186724126338959]",False
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.749999999999993,22.338150024414062,333.15,,"[0.0084, 0.9618, 0.02980000000000005]","[0.013755733147263527, 0.9512114524841309, 0.035032786428928375]",False
state_0bdd8d7460dee403949f7d89,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.39,29.824981689453125,330.0,,"[0.1022, 0.6567, 0.2411000000000001]","[0.10253977030515671, 0.6674010157585144, 0.23005925118923187]",False
state_0db52033a35a47a7d01e2dba,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.120000000000005,42.09440994262695,340.0,,"[0.0293, 0.6937, 0.277]","[0.03037799708545208, 0.7026236057281494, 0.2669984698295593]",False
state_163b5c41ce3e29d4fc543d25,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.38,31.25674819946289,330.0,,"[0.3057, 0.5818, 0.11250000000000004]","[0.3116743564605713, 0.5889745354652405, 0.09935107827186584]",False
state_1a2384d26e74b60ee1d9b4a2,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.01,46.22237777709961,340.0,,"[0.3162, 0.5755, 0.10830000000000006]","[0.3202834725379944, 0.5835494995117188, 0.09616700559854507]",False
state_1c9e24dfad24fd56b26527c1,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.4,44.160499572753906,340.0,,"[0.0506, 0.5791, 0.3703000000000001]","[0.052949827164411545, 0.5754629373550415, 0.37158724665641785]",False
state_1e9d885028889248971853d3,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.059999999999995,51.054954528808594,340.0,,"[0.3823, 0.0296, 0.5881000000000001]","[0.3852895498275757, 0.02728966996073723, 0.5874208211898804]",False
state_20775ff7c67ddebfaf9a68e4,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.32000000000001,48.75093078613281,340.0,,"[0.2534, 0.2218, 0.5247999999999999]","[0.24260568618774414, 0.22008827328681946, 0.5373060703277588]",False
