seed,stage,mean_abs_log_fugacity_residual,p95_abs_log_fugacity_residual,relative_pressure_closure_residual,log_gamma_reference_error,validation_states,fugacity_components,gamma_reference_components
0,stage0,0.3315204819646532,1.0297212600707986,0.2985796958649852,0.0935181793608365,1754,3657,2761
0,stage1,0.3774809320466193,1.0933633327484127,0.32919878916158646,0.09104989823104044,1754,3657,2761
0,stage2,0.3478115177526153,1.173727488517761,0.3331957163805293,0.09120291892566632,1754,3657,2761
0,stage3,0.34507082539412176,1.166456127166748,0.329250182705839,0.08967733277599585,1754,3657,2761
1,stage0,0.5940931909571312,2.380592584609985,0.4771927574218814,0.12494291448610365,1795,3692,2844
1,stage1,0.587570498058752,2.327310311794281,0.4706886510663046,0.11542630258164305,1795,3692,2844
1,stage2,0.5325514225618165,2.413825571537018,0.4392587932703555,0.10157988988941748,1795,3692,2844
1,stage3,0.5250837743980558,2.4180293798446653,0.447723477663768,0.10556565655574514,1795,3692,2844
2,stage0,0.41065459539524757,1.1125399589538574,0.5008945491837962,0.11475835914724725,1738,3589,2431
2,stage1,0.3986082017135241,1.0192363739013668,0.4598314306678377,0.11772965687851554,1738,3589,2431
2,stage2,0.4416375140018302,1.0964689254760736,0.488570777229939,0.11574214486235156,1738,3589,2431
2,stage3,0.4231053520617843,1.1369573116302487,0.4789519772293653,0.11609292957327987,1738,3589,2431
3,stage0,0.5008426477726777,2.35756686925888,0.5632201561900625,0.12637588839826677,1755,3580,2536
3,stage1,0.462269334515359,2.2239778757095334,0.5474316232224815,0.11166093922874777,1755,3580,2536
3,stage2,0.48648804463966433,2.336700320243835,0.5036854410103583,0.11678390068972296,1755,3580,2536
3,stage3,0.487714735231253,2.3288073539733882,0.49718857382097814,0.11587042643428613,1755,3580,2536
4,stage0,0.4385065731739132,1.7335948705673192,0.42806380085584494,0.10225334490926848,1785,3715,2672
4,stage1,0.38189929292799246,1.8692645072937009,0.3901614811240124,0.10337104014559122,1785,3715,2672
4,stage2,0.42927492329422107,1.8635848999023437,0.4591466869292807,0.09860988683982203,1785,3715,2672
4,stage3,0.43478542960337885,1.8353458166122394,0.4526076759276938,0.09815360603394499,1785,3715,2672
