sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.3749908896,21.96948973221189,298.15,,"[0.2279, 0.7721]","[0.218570264305801, 0.781429735694199]",False
state_2d55b004fb6785d000ea3d90,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.909965011072,4.774006194802277,298.15,,"[0.4727, 0.5273]","[0.6547959182980725, 0.34520408170192746]",False
state_3106e07f4cc880043dca8d8b,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,5.820054652672001,5.385012570250809,298.15,,"[0.2148, 0.7852]","[0.0491238684745777, 0.9508761315254223]",False
state_3e679cca965a117a12b38b07,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.47005227904,5.045197343790933,298.15,,"[0.4536, 0.5464]","[0.3705092226528437, 0.6294907773471562]",False
state_4e5a0b2a49cf2df16a0fe658,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.279934582271999,4.8686202654622734,298.15,,"[0.4535, 0.5465]","[0.5525837603568637, 0.4474162396431362]",False
state_50337a93cf1c035f7934913a,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.860017664384,22.22928977978318,298.15,,"[0.818, 0.18200000000000005]","[0.8188605662409558, 0.18113943375904418]",False
state_503597f87b609e130cb5e74d,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.8849489472,22.28352478591918,298.15,,"[0.9741, 0.025900000000000034]","[0.9747697004558813, 0.02523029954411874]",False
state_5f2bfffd736ae9512fc05576,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.320013532672,4.642009772215526,298.15,,"[0.5657, 0.4343]","[0.8040361920689401, 0.19596380793105997]",False
state_671699f568608f9d58668b3f,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.8949481248,22.247954867318683,298.15,,"[0.8707, 0.12929999999999997]","[0.8716949034504476, 0.12830509654955227]",False
state_6acbf918924244c82b0129fa,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.230072016639999,5.20044879736755,298.15,,"[0.4333, 0.5667]","[0.2187755989945079, 0.7812244010054921]",False
state_6d5cfacca1705650607b2d84,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.6799839262719996,4.708940913340779,298.15,,"[0.5048, 0.4952]","[0.7272405514591508, 0.27275944854084916]",False
state_82fa326a143fa7e65835eb8d,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.259933686015998,21.928885042892265,298.15,,"[0.1474, 0.8526]","[0.1393053518904552, 0.8606946481095449]",False
state_8325dfb070d3b59e2e65a269,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.719980636672,5.282559783576929,298.15,,"[0.3833, 0.6167]","[0.14200847960345317, 0.8579915203965468]",False
state_89c23c939bcfcf552b003812,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.524978553599997,22.008325327922137,298.15,,"[0.3086, 0.6914]","[0.298691205100857, 0.7013087948991429]",False
state_913eaba3237cf78117a5d69c,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.38005968064,5.112007896650572,298.15,,"[0.4516, 0.5484]","[0.30426668228725906, 0.6957333177127409]",False
state_9e28638dcbe7d61890028d70,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.700030822784,22.095716376728724,298.15,,"[0.4807, 0.5193]","[0.475319138451952, 0.524680861548048]",False
state_a1e19fef84612e2455eb6128,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.42005639104,4.958258301008204,298.15,,"[0.4514, 0.5486]","[0.4591290371168485, 0.5408709628831515]",False
state_b011774a27afb1da127d8b4f,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.620037401984,22.05133481862168,298.15,,"[0.3933, 0.6067]","[0.38548545796057176, 0.6145145420394282]",False
state_bf58ad42f0da491eb50431f6,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,5.749927087104,4.563355975699957,298.15,,"[0.6998, 0.3002]","[0.8966136876339627, 0.10338631236603729]",False
state_c0d49a73cae805231a145c98,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.760025888384,22.13268432351148,298.15,,"[0.5661, 0.43389999999999995]","[0.5634269340183081, 0.4365730659816919]",False
state_e19522c5feab7d868bf65bc5,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.300015177472,5.334888423970655,298.15,,"[0.3196, 0.6804]","[0.09423703288190281, 0.9057629671180971]",False
state_e4d4302236c3254d37a7db9e,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.830020131584,22.19632114109488,298.15,,"[0.7308, 0.2692]","[0.7314323439484371, 0.26856765605156274]",False
state_ed8d04aabac90ab1a1ef426b,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.089947666816002,21.889246594340786,298.15,,"[0.0699, 0.9301]","[0.06455486532719985, 0.9354451346728002]",False
state_fabd0a6b45c1d4d580e2a54a,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.820020953984002,22.165472627961343,298.15,,"[0.6515, 0.34850000000000003]","[0.6509579189856051, 0.34904208101439493]",False
