epoch,train_loss,validation_loss
1.0,0.11598242819309235,0.04582524672150612
2.0,0.09619700908660889,0.03778570517897606
3.0,0.08644335716962814,0.03160279616713524
4.0,0.07873949408531189,0.025948239490389824
5.0,0.07143628597259521,0.02058202400803566
6.0,0.06413040310144424,0.016258910298347473
7.0,0.05772745609283447,0.013403171673417091
8.0,0.052826523780822754,0.011871709488332272
9.0,0.04886532574892044,0.012609240598976612
10.0,0.04692685604095459,0.01577506773173809
11.0,0.04752457141876221,0.019612347707152367
12.0,0.04944675415754318,0.021655255928635597
13.0,0.050634607672691345,0.021122101694345474
14.0,0.05027390643954277,0.018938198685646057
15.0,0.048951156437397,0.016486525535583496
16.0,0.047741420567035675,0.014289950020611286
17.0,0.046886276453733444,0.012750026769936085
18.0,0.046703875064849854,0.011993554420769215
19.0,0.047083042562007904,0.011740622110664845
20.0,0.04755649343132973,0.011685791425406933
21.0,0.04779612272977829,0.011686052195727825
22.0,0.04766957461833954,0.011757700704038143
23.0,0.047285906970500946,0.012013970874249935
24.0,0.04682980477809906,0.012564529664814472
25.0,0.04653419554233551,0.013225719332695007
26.0,0.046446096152067184,0.013860988430678844
27.0,0.04643029719591141,0.014328531920909882
28.0,0.04649929702281952,0.014509384520351887
29.0,0.04651855304837227,0.014360788278281689
30.0,0.046434029936790466,0.013950285501778126
31.0,0.04627944901585579,0.01341018546372652
32.0,0.04612455517053604,0.012876728549599648
33.0,0.04602740705013275,0.012444927357137203
34.0,0.046000026166439056,0.012154649011790752
35.0,0.04600692167878151,0.012006326578557491
36.0,0.045994844287633896,0.011985077522695065
37.0,0.045926060527563095,0.012081720866262913
38.0,0.04580439627170563,0.012287214398384094
39.0,0.04566514119505882,0.012570678256452084
40.0,0.04554072767496109,0.012868538498878479
41.0,0.045449670404195786,0.013107530772686005
42.0,0.04539144039154053,0.013207151554524899
43.0,0.04531797394156456,0.013128519058227539
44.0,0.04520773887634277,0.012893261387944221
45.0,0.045066919177770615,0.01256989873945713
