sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.093257904052734,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.525134801864624,1.0084888935089111,14.508575439453125,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.47486522793769836,2.0207724571228027,59.32307052612305,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,204.622802734375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9434295892715454,1.1051642894744873,437.021240234375,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.0565703809261322,1.047067403793335,18.41620445251465,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.69818115234375,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1361217498779297,1.2250741720199585,18.492002487182617,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8638782501220703,1.0272881984710693,38.21731185913086,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.92280578613281,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16581310331821442,1.0647169351577759,12.690691947937012,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.03010403737425804,1.2807241678237915,5.087270259857178,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8040828704833984,0.9927546381950378,79.47295379638672
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,319.2479248046875,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9801494479179382,1.0246249437332153,437.021240234375,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.0198505911976099,1.1424742937088013,18.41620445251465,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,110.94532775878906,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9997026324272156,1.0,110.94551849365234,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.0002973618102259934,1.559754729270935,70.74027252197266,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.08966064453125,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9462604522705078,1.0002728700637817,12.714701652526855,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.0537395104765892,1.8495659828186035,14.57175064086914,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.154134750366211,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.09531399607658386,1.8471684455871582,12.714701652526855,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9046860337257385,1.0024968385696411,14.57175064086914,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.672990798950195,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4871956408023834,1.1112086772918701,18.492002487182617,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.512804388999939,1.0449281930923462,12.23998737335205,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.48645782470703,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5855510234832764,0.9986194968223572,14.603025436401367,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.414449006319046,1.034888744354248,46.24776077270508,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,13.930198669433594,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7526048421859741,0.9598020911216736,15.380199432373047,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.2473950982093811,0.8746768236160278,13.59572696685791,,,,,,,
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,25.163265228271484,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.30029329657554626,1.0440562963485718,12.690691947937012,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.054180655628442764,1.2050126791000366,5.087270259857178,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6455260515213013,0.9859662055969238,79.47295379638672
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.430694580078125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14480853080749512,1.3313571214675903,14.508575439453125,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.37917107343673706,1.200269341468811,59.32307052612305,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47602036595344543,1.0259877443313599,38.950050354003906
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,300.6005859375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9758890271186829,1.0338138341903687,437.021240234375,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.024110974743962288,1.1221959590911865,18.41620445251465,,,,,,,
state_08a31dd7fbb507f85d1a2f52,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,9.140048260608,8.62733268737793,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.619,0.971,0.9692875146865845,1.0000072717666626,13.509376525878906,O=C1CCCCC1,mol_09f0d60d139abab5,0.381,0.029000000000000026,0.03071250393986702,1.0555572509765625,0.6588476300239563,,,,,,,
state_08a7b661fbfec286efdd2541,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.89493943296,13.300451278686523,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.4095,0.4137,0.36627501249313354,0.9348458051681519,12.7256441116333,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5905,0.5863,0.6337249875068665,0.9280799031257629,15.380199432373047,,,,,,,
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,10.295019934591998,10.413864135742188,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.39049999999999996,0.4766,0.5188288688659668,0.8996074199676514,15.380199432373047,CCCCCl,mol_f7989a5c13417f20,0.6095,0.5234,0.4811711311340332,0.9645859003067017,8.523085594177246,,,,,,,
