baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0389480674890148,1.4195695034252929,,258,False,,331.8239398697592,-2.842170943040401e-14,110.25525233928217,44.14641278574913,,unverified,0.5,state_5ca872330b54f47f2888778d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,331.80999999999995,0.745,0.255,,0.8422761515483229,0.157723848451677,,0.835,0.16500000000000004,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.4457276539506254,1.0349781707665775,,258,False,,341.0521925314366,1.9895196601282805e-13,148.200008674216,65.85139704395414,,unverified,0.5,state_907e71fddde27317ecc4c678,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,341.16999999999996,0.227,0.773,,0.48002701440693735,0.5199729855930626,,0.463,0.5369999999999999,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.1763999659514794,1.1623912837512678,,258,False,,335.4117742513999,1.4168222151056398e-11,123.930585789001,51.70726052430207,,unverified,0.5,state_b217c1553e84efb32b71b158,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,335.37,0.481,0.519,,0.6921236451319185,0.30787635486808146,,0.685,0.31499999999999995,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.8129040389180079,0.6736878945837369,,258,False,,371.8503882976467,-1.5897683169896482e-10,171.81499022106948,93.18407964654702,,unverified,0.5,state_a34a30f4651606b9c26d90b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,376.09999999999997,0.501,0.499,,0.6907627215813098,0.30923727841869014,,0.866,0.134,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.48400421385481857,0.922427204848376,,258,False,,394.27575762327047,-1.751629952195799e-10,309.28876669283034,96.8656557991451,,unverified,0.5,state_d818f70df8b63f979674f0a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,399.0,0.19799999999999995,0.802,,0.29259662526796,0.70740337473204,,0.5569999999999999,0.443,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.123649038992964,1.6242983265195083,,258,False,,348.68437330717205,-1.5631940186722204e-13,90.2095019699923,62.26166031919711,,unverified,0.5,state_100ede5ffd01f0177db3ac27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.725,0.275,,0.7254572235240893,0.27454277647591074,,0.728,0.272,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.5730820973238533,1.071413080673414,,258,False,,351.22070514794177,-2.842170943040401e-14,99.85301728931906,67.96782619545681,,unverified,0.5,state_2dcd44a1c560d776bf67dbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,351.25,0.338,0.6619999999999999,,0.5241071861103188,0.47589281388968124,,0.509,0.491,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.303901656757766,1.2480689962405631,,258,False,,349.18327544606433,1.0339817890780978e-10,92.04055542130871,63.35127428469521,,unverified,0.5,state_c3d1af62d84a95952038a0b4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.75,0.543,0.45699999999999996,,0.6433017465351497,0.35669825346485035,,0.635,0.365,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.2226317494622776,1.1699504742556242,,258,False,,362.64956926653116,9.947598300641403e-14,68.72751829117954,99.37977830925045,,unverified,0.5,state_0aad9fd1c834fcae869f238e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.7,0.46430000000000005,0.5357,,0.38513753650436194,0.614862463495638,,0.38959999999999995,0.6104,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.316375487294437,1.1093855182022503,,258,False,,362.2239593293609,-2.842170943040401e-14,67.55530787286742,98.02577501663457,,unverified,0.5,state_5f76c6287ad2507e3583f392,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.14,0.3758,0.6242,,0.3299034618487284,0.6700965381512716,,0.3298,0.6702,
