sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,21.528667449951172,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9328956007957458,1.0501636266708374,26.094470977783203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.06710439920425415,1.3098934888839722,4.129127025604248,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,277.72625732421875,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.47534671425819397,1.0892534255981445,198.68666076660156,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5246532559394836,1.2864389419555664,290.4260559082031,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,90.49153137207031,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,90.49152374267578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.9637534618377686,36.25444030761719,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,79.22183227539062,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09607896208763123,1.1509524583816528,19.252586364746094,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9039210677146912,1.050645112991333,103.82085418701172,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,28.60791778564453,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.4259479343891144,19.252586364746094,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,28.6079158782959,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,127.82403564453125,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.7834411859512329,1.1996095180511475,133.63108825683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.21655885875225067,1.4184316396713257,51.999786376953125,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,11.82710075378418,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.8602187037467957,1.1375048160552979,24.90683364868164,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.13978129625320435,1.0577070713043213,2.438774585723877,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,322.218505859375,3.0517578125e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.007371812127530575,2.3867321014404297,17.15904426574707,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9926281571388245,1.0044573545455933,338.02960205078125,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,9.40123176574707,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.006593689322471619,0.7927326560020447,0.8746795058250427,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9934062957763672,0.9943831562995911,10.314074516296387,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,19.974624633789062,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.776053249835968,1.0199618339538574,19.252586364746094,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.22394677996635437,0.7424697875976562,28.6079158782959,,,,,,,,True
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,75.84599304199219,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.027587266638875008,1.6474616527557373,19.243410110473633,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9724127054214478,1.0042303800582886,78.63265991210938,,,,,,,,True
