sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.760251522064209,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.760251522064209,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.0368767976760864,8.593545913696289,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,230.23007202148438,-1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9454769492149353,1.2451716661453247,437.3706359863281,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.054523054510354996,1.0959513187408447,19.080184936523438,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.858001708984375,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.12249226123094559,1.1544080972671509,17.738140106201172,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.877507746219635,1.0184001922607422,39.33438491821289,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,49.81885528564453,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.3985569179058075,1.8460822105407715,27.893054962158203,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.6014430522918701,1.2479631900787354,39.07826614379883,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,57.18580627441406,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14475171267986298,2.835977554321289,81.07868194580078,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8552482724189758,1.0014163255691528,50.662750244140625,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,27.893054962158203,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,27.893054962158203,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,5.472903728485107,39.07826614379883,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,333.090087890625,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9767663478851318,1.064510464668274,437.3706359863281,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.023233585059642792,1.3466055393218994,19.080184936523438,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.554775238037109,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.44647666811943054,1.0097228288650513,3.760251522064209,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5535233616828918,1.0316940546035767,8.593545913696289,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,95.31327819824219,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.07657158374786377,1.5118249654769897,46.24012756347656,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9234284162521362,1.0045546293258667,97.82931518554688,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,96.95570373535156,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.02944733016192913,1.5954724550247192,46.24012756347656,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9705526828765869,1.000609278678894,97.82931518554688,,,,,,,
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.320013532672,5.744874000549316,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6153,0.3747,0.4077546000480652,1.012454628944397,3.760251522064209,CCCCCl,mol_f7989a5c13417f20,0.38470000000000004,0.6253,0.5922454595565796,1.0291712284088135,8.593545913696289,,,,,,,
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,32.61998377856,33.499061584472656,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.35,0.461,0.45482534170150757,1.4269802570343018,30.506423950195312,NC1CCCCC1,mol_3cb1d9728851c877,0.65,0.5389999999999999,0.5451746582984924,1.1021357774734497,25.492937088012695,,,,,,,
