epoch,train_loss,validation_loss
1.0,1.0369151830673218,0.29828524589538574
2.0,1.0349128246307373,0.29820626974105835
3.0,1.0365536212921143,0.29812949895858765
4.0,1.0346074104309082,0.29805535078048706
5.0,1.0373692512512207,0.2979840636253357
6.0,1.035171627998352,0.29791587591171265
7.0,1.0368602275848389,0.2978510558605194
8.0,1.0439095497131348,0.2977900505065918
9.0,1.0341129302978516,0.2977331280708313
10.0,1.0366957187652588,0.2976807951927185
11.0,1.0371273756027222,0.29763299226760864
12.0,1.0346177816390991,0.2975901663303375
13.0,1.0341603755950928,0.29755258560180664
14.0,1.0349478721618652,0.29751983284950256
15.0,1.0542256832122803,0.2974919080734253
16.0,1.035365104675293,0.2974688708782196
17.0,1.034973382949829,0.29745039343833923
18.0,1.0346370935440063,0.2974359095096588
19.0,1.0336065292358398,0.2974247634410858
20.0,1.033786654472351,0.29741621017456055
21.0,1.0359628200531006,0.2974093556404114
22.0,1.0355726480484009,0.29740390181541443
23.0,1.0415022373199463,0.29739928245544434
24.0,1.0349851846694946,0.29739511013031006
25.0,1.042729377746582,0.2973910868167877
26.0,1.0402288436889648,0.2973870038986206
27.0,1.0430570840835571,0.29738253355026245
28.0,1.0336778163909912,0.29737791419029236
29.0,1.0370434522628784,0.2973732650279999
30.0,1.0343652963638306,0.2973688840866089
31.0,1.0342700481414795,0.29736459255218506
32.0,1.0427924394607544,0.2973608374595642
33.0,1.0376062393188477,0.2973572909832001
34.0,1.0342458486557007,0.2973540723323822
35.0,1.0360976457595825,0.2973508834838867
36.0,1.0343060493469238,0.2973479926586151
37.0,1.0328258275985718,0.2973453104496002
38.0,1.0325716733932495,0.2973426580429077
39.0,1.035670518875122,0.29733991622924805
40.0,1.033974528312683,0.29733699560165405
41.0,1.0343759059906006,0.297333687543869
42.0,1.0342390537261963,0.297329843044281
43.0,1.0352002382278442,0.29732513427734375
44.0,1.0664424896240234,0.29732006788253784
45.0,1.0351238250732422,0.2973141670227051
46.0,1.0391346216201782,0.2973077893257141
47.0,1.0366262197494507,0.29730042815208435
48.0,1.0335837602615356,0.2972925305366516
49.0,1.0399909019470215,0.297284334897995
50.0,1.0430444478988647,0.29727575182914734
51.0,1.0349056720733643,0.2972666621208191
52.0,1.032518982887268,0.2972571551799774
53.0,1.0448426008224487,0.29724714159965515
54.0,1.0332030057907104,0.29723691940307617
55.0,1.0375268459320068,0.29722660779953003
56.0,1.0332672595977783,0.2972162961959839
57.0,1.0336028337478638,0.29720577597618103
58.0,1.0501190423965454,0.2971954047679901
59.0,1.0324068069458008,0.2971847951412201
60.0,1.0329105854034424,0.2971740961074829
61.0,1.0570578575134277,0.29716330766677856
62.0,1.0330182313919067,0.2971523404121399
63.0,1.0352041721343994,0.2971411645412445
64.0,1.0332510471343994,0.29712945222854614
65.0,1.0331648588180542,0.2971171736717224
66.0,1.0365667343139648,0.2971048355102539
67.0,1.052821397781372,0.2970922589302063
68.0,1.036336898803711,0.2970796525478363
69.0,1.0328857898712158,0.2970670461654663
70.0,1.033909797668457,0.29705411195755005
71.0,1.0339432954788208,0.2970407009124756
72.0,1.0535963773727417,0.29702723026275635
73.0,1.0347034931182861,0.2970142364501953
74.0,1.033933162689209,0.29700109362602234
75.0,1.0364185571670532,0.2969878315925598
76.0,1.034103512763977,0.29697391390800476
77.0,1.0317175388336182,0.29695993661880493
78.0,1.0346717834472656,0.2969452142715454
79.0,1.033095121383667,0.296930730342865
80.0,1.0360634326934814,0.296916127204895
81.0,1.0310616493225098,0.29690080881118774
82.0,1.0347397327423096,0.29688477516174316
83.0,1.031498908996582,0.29686853289604187
84.0,1.0320533514022827,0.29685178399086
85.0,1.0326610803604126,0.29683417081832886
86.0,1.0330978631973267,0.2968166470527649
87.0,1.0558055639266968,0.2967985272407532
88.0,1.0351470708847046,0.2967800498008728
89.0,1.0364617109298706,0.29676103591918945
90.0,1.0342165231704712,0.29674234986305237
91.0,1.051351547241211,0.2967234253883362
92.0,1.0312104225158691,0.2967040538787842
93.0,1.0316495895385742,0.2966839373111725
94.0,1.035299301147461,0.29666388034820557
95.0,1.0323359966278076,0.29664355516433716
96.0,1.0308176279067993,0.29662173986434937
97.0,1.0317893028259277,0.29659926891326904
98.0,1.0310239791870117,0.29657602310180664
99.0,1.0328840017318726,0.29655343294143677
100.0,1.0306792259216309,0.2965303361415863
