sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.03,11.460800170898438,308.15,,"[0.4603, 0.5397000000000001]","[0.4205581843852997, 0.5794417858123779]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,170.00000000000003,152.06488037109375,273.15,,"[0.33, 0.6699999999999999]","[0.38788920640945435, 0.6121107935905457]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,42.27834701538086,333.15,,"[0.9892, 0.010800000000000032]","[0.9834856986999512, 0.016514316201210022]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,441.6,425.8006591796875,308.0,,"[0.9971, 0.0029000000000000137]","[0.9982846975326538, 0.0017153349472209811]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.01,7.7412567138671875,288.15,,"[0.0912, 0.9088]","[0.08950241655111313, 0.9104976058006287]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.96,46.608333587646484,343.15,,"[0.7447, 0.25529999999999997]","[0.7528923749923706, 0.24710756540298462]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,462.9462585449219,383.15,,"[0.941, 0.05900000000000005]","[0.973604679107666, 0.02639530599117279]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.52,39.025081634521484,353.15,,"[0.3752, 0.6248]","[0.36330312490463257, 0.6366968750953674]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,53.61318588256836,318.1,,"[0.9, 0.09999999999999998]","[0.8981637954711914, 0.10183622688055038]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,487.99999999999994,452.48004150390625,303.15,,"[0.421, 0.579]","[0.46977299451828003, 0.53022700548172]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.800000000000004,51.76993942260742,343.15,,"[0.8398, 0.1602]","[0.8323765993118286, 0.16762343049049377]",False
