sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.273906707763672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5149117112159729,1.0069260597229004,13.782974243164062,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4850882887840271,2.0765838623046875,57.04592514038086,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,66.158203125,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9476149678230286,1.0149266719818115,99.64586639404297,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05238497629761696,0.9751044511795044,9.350641250610352,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.6686434745788574,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.6686432361602783,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.355046272277832,7.704424858093262,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.806068420410156,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8113107085227966,0.9895340204238892,45.75714874267578,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.18868933618068695,0.9874175190925598,3.8510239124298096,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,89.59225463867188,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08480936288833618,1.206019401550293,18.3414306640625,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9151906371116638,1.1180452108383179,111.70893096923828,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,220.54470825195312,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.3714316785335541,1.5081855058670044,94.13367462158203,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.6285683512687683,1.826348066329956,179.44247436523438,,,,,,,
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,382.31365966796875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.1632939875125885,4.336292743682861,125.19113159179688,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8367059826850891,1.021788239479065,353.7435607910156,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.272594451904297,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.934706449508667,1.0007290840148926,13.688227653503418,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.06529360264539719,2.3497629165649414,15.19528865814209,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.968542098999023,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10467648506164551,1.9856011867523193,13.688227653503418,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8953235149383545,1.0025407075881958,15.19528865814209,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.394556999206543,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.4596889615058899,1.0348280668258667,3.6686432361602783,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5403110384941101,1.0908883810043335,7.704424858093262,,,,,,,
