sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.03,12.269765853881836,308.15,,"[0.4603, 0.5397000000000001]","[0.41848108172416687, 0.5815188884735107]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,170.00000000000003,142.6109619140625,273.15,,"[0.33, 0.6699999999999999]","[0.314678430557251, 0.685321569442749]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.46982955932617,333.15,,"[0.9892, 0.010800000000000032]","[0.985372006893158, 0.014628012664616108]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,441.6,448.0403747558594,308.0,,"[0.9971, 0.0029000000000000137]","[0.9984602928161621, 0.001539721735753119]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.01,7.9949951171875,288.15,,"[0.0912, 0.9088]","[0.07580513507127762, 0.9241948127746582]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.96,43.36130905151367,343.15,,"[0.7447, 0.25529999999999997]","[0.7491256594657898, 0.2508743107318878]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,487.00000000000006,475.5212707519531,383.15,,"[0.941, 0.05900000000000005]","[0.97702956199646, 0.022970471531152725]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.52,37.44102096557617,353.15,,"[0.3752, 0.6248]","[0.3286828100681305, 0.6713171005249023]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.989999999999995,57.4681396484375,318.1,,"[0.9, 0.09999999999999998]","[0.8915788531303406, 0.10842114686965942]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,487.99999999999994,447.59686279296875,303.15,,"[0.421, 0.579]","[0.45179346203804016, 0.5482065677642822]",False
