epoch,train_loss,validation_loss
1.0,0.23384013772010803,0.26455843448638916
2.0,0.22721509635448456,0.25687074661254883
3.0,0.22121237218379974,0.2500704526901245
4.0,0.21568311750888824,0.24340388178825378
5.0,0.21053487062454224,0.23680734634399414
6.0,0.2051750272512436,0.2306283861398697
7.0,0.19951863586902618,0.22415482997894287
8.0,0.19352872669696808,0.21691429615020752
9.0,0.18726302683353424,0.20967890322208405
10.0,0.18040654063224792,0.201774463057518
11.0,0.17329367995262146,0.19293363392353058
12.0,0.16620419919490814,0.18405354022979736
13.0,0.15907752513885498,0.17555898427963257
14.0,0.15204836428165436,0.16730996966362
15.0,0.14503005146980286,0.15937387943267822
16.0,0.13815803825855255,0.15193592011928558
17.0,0.1314835101366043,0.1451542228460312
18.0,0.125356525182724,0.1389472633600235
19.0,0.11986353248357773,0.13305707275867462
20.0,0.11516900360584259,0.12801699340343475
21.0,0.11127901822328568,0.12389064580202103
22.0,0.10788552463054657,0.11999174952507019
23.0,0.10509106516838074,0.1162400171160698
24.0,0.10295481979846954,0.11301630735397339
25.0,0.10132081061601639,0.11038325726985931
26.0,0.10001642256975174,0.10819950699806213
27.0,0.098882295191288,0.10633847117424011
28.0,0.09778816998004913,0.10468480736017227
29.0,0.09662818163633347,0.10316822677850723
30.0,0.09530940651893616,0.10167461633682251
31.0,0.09380689263343811,0.10014616698026657
32.0,0.09212150424718857,0.0985749214887619
33.0,0.09026569873094559,0.0969591736793518
34.0,0.08826432377099991,0.09540891647338867
35.0,0.08612612634897232,0.09396369010210037
36.0,0.08392493426799774,0.09270893782377243
37.0,0.08178418129682541,0.09158693253993988
38.0,0.07977625727653503,0.0906728059053421
39.0,0.0779864713549614,0.09002678841352463
40.0,0.07649091631174088,0.0896724984049797
41.0,0.07532621920108795,0.08970526605844498
42.0,0.07447169721126556,0.08986043930053711
43.0,0.07383058965206146,0.0901213213801384
44.0,0.07331787794828415,0.09048760682344437
45.0,0.0728975385427475,0.09078110754489899
46.0,0.07252345979213715,0.09086129814386368
47.0,0.07207116484642029,0.09067472815513611
48.0,0.071490578353405,0.09020356088876724
49.0,0.07077641785144806,0.08949345350265503
50.0,0.06996849179267883,0.08862725645303726
51.0,0.06913483142852783,0.08773539215326309
52.0,0.06834588944911957,0.08688339591026306
53.0,0.06763629615306854,0.08609344065189362
54.0,0.06704238057136536,0.08544805645942688
55.0,0.06654101610183716,0.08485600352287292
56.0,0.06610272079706192,0.08430202305316925
57.0,0.06567797064781189,0.08375852555036545
58.0,0.06523864716291428,0.08321557193994522
59.0,0.06476107239723206,0.08267313241958618
60.0,0.0642445757985115,0.08213230222463608
61.0,0.06369878351688385,0.08161275088787079
62.0,0.06313683092594147,0.08112090080976486
63.0,0.06258536130189896,0.08062956482172012
64.0,0.06206556782126427,0.08013248443603516
65.0,0.06158481165766716,0.07966775447130203
66.0,0.06114168092608452,0.07924222201108932
67.0,0.06072408705949783,0.07883673906326294
68.0,0.060321372002363205,0.07840051501989365
69.0,0.0599183514714241,0.07791948318481445
70.0,0.05950090289115906,0.07739269733428955
71.0,0.059065982699394226,0.07683093100786209
72.0,0.05861731618642807,0.07625091075897217
73.0,0.05816863849759102,0.0756794735789299
74.0,0.05773436650633812,0.0751405879855156
75.0,0.0573168583214283,0.07463442534208298
76.0,0.05690927430987358,0.0741623118519783
77.0,0.05651051551103592,0.07372221350669861
78.0,0.05611760914325714,0.07330338656902313
79.0,0.05572376400232315,0.07290640473365784
80.0,0.05532800033688545,0.07252370566129684
81.0,0.0549285002052784,0.07214721292257309
82.0,0.05452841892838478,0.07177708297967911
83.0,0.054131362587213516,0.07140465825796127
84.0,0.05374094843864441,0.0710236206650734
85.0,0.053356707096099854,0.07063010334968567
86.0,0.052974529564380646,0.07021952420473099
87.0,0.05259307473897934,0.06979478895664215
88.0,0.0522131584584713,0.06936344504356384
89.0,0.05183412879705429,0.06893623620271683
90.0,0.05145915970206261,0.06852132081985474
91.0,0.05108555778861046,0.0681261271238327
92.0,0.05071573704481125,0.06775414198637009
93.0,0.05034859478473663,0.06740124523639679
94.0,0.04998432472348213,0.06707737594842911
95.0,0.04962383955717087,0.06677115708589554
96.0,0.049262356013059616,0.06648218631744385
97.0,0.04889894276857376,0.0662023052573204
98.0,0.048533421009778976,0.06593061238527298
99.0,0.04816754534840584,0.06566669046878815
100.0,0.04780250042676926,0.06540310382843018
101.0,0.047436319291591644,0.06513220071792603
102.0,0.047070521861314774,0.0648609921336174
103.0,0.04670526087284088,0.06458257883787155
104.0,0.046335671097040176,0.06430038809776306
105.0,0.04596045985817909,0.06401727348566055
106.0,0.04558095335960388,0.06373492628335953
107.0,0.04519493132829666,0.06345216929912567
108.0,0.044801823794841766,0.06316804885864258
109.0,0.044401101768016815,0.06288032233715057
110.0,0.04399503022432327,0.0625838041305542
111.0,0.04358236491680145,0.06227936968207359
112.0,0.04316859319806099,0.06196053326129913
113.0,0.042754173278808594,0.06162840500473976
114.0,0.042339880019426346,0.06128385663032532
115.0,0.04192465916275978,0.060930781066417694
116.0,0.04151245206594467,0.060575053095817566
117.0,0.041099026799201965,0.060218289494514465
118.0,0.04068366438150406,0.059872984886169434
119.0,0.04026687890291214,0.059530217200517654
120.0,0.039849162101745605,0.05919293314218521
121.0,0.03943008929491043,0.0588664673268795
122.0,0.039004847407341,0.058537352830171585
123.0,0.038573481142520905,0.05822237953543663
